Features Boundary Virus Model AUC
noNSreu 24 SARS2 randRF 0.4905590160127868
noNSreu 32 EBOV LR 0.8201389925527857
noNSreu 32 EBOV BC 0.8090133224232842
noNSreu 32 EBOV LG 0.5
noNSreu 32 EBOV RF 0.790246010552524
noNSreu 32 EBOV randLR 0.5065100927169892
noNSreu 32 EBOV randBC 0.509878938997713
noNSreu 32 EBOV randLG 0.5065100927169892
noNSreu 32 EBOV randRF 0.505623651217521
noNSreu 32 H3 LR 0.7215483677747828
noNSreu 32 H3 BC 0.6692497753818508
noNSreu 32 H3 LG 0.5313342318059299
noNSreu 32 H3 RF 0.6848794549266248
noNSreu 32 H3 randLR 0.43766846361185985
noNSreu 32 H3 randBC 0.5365753219526805
noNSreu 32 H3 randLG 0.43766846361185985
noNSreu 32 H3 randRF 0.47890461215932917
noNSreu 32 H7 LR 0.7440947081433806
noNSreu 32 H7 BC 0.751217931527666
noNSreu 32 H7 LG 0.4983407079646018
noNSreu 32 H7 RF 0.6082199204433718
noNSreu 32 H7 randLR 0.5625921828908556
noNSreu 32 H7 randBC 0.505637123446858
noNSreu 32 H7 randLG 0.5625921828908556
noNSreu 32 H7 randRF 0.48252296192008576
noNSreu 32 HIV LR 0.8026664943555941
noNSreu 32 HIV BC 0.766453100346932
noNSreu 32 HIV LG 0.4989165746391043
noNSreu 32 HIV RF 0.6982985646039335
noNSreu 32 HIV randLR 0.5091519303177141
noNSreu 32 HIV randBC 0.5013373113020763
noNSreu 32 HIV randLG 0.5091519303177141
noNSreu 32 HIV randRF 0.48232612735834934
noNSreu 32 RSV LR 0.6919681663123909
noNSreu 32 RSV BC 0.6986994061315276
noNSreu 32 RSV LG 0.5052319593276796
noNSreu 32 RSV RF 0.6282277445415965
noNSreu 32 RSV randLR 0.48547104069423447
noNSreu 32 RSV randBC 0.4985810707163675
noNSreu 32 RSV randLG 0.48547104069423447
noNSreu 32 RSV randRF 0.48933794257080043
noNSreu 32 SARS LR 0.7226331650105879
noNSreu 32 SARS BC 0.6940348590975729
noNSreu 32 SARS LG 0.5028302655155563
noNSreu 32 SARS RF 0.6474751588206549
noNSreu 32 SARS randLR 0.5122291904218929
noNSreu 32 SARS randBC 0.5193818211435087
noNSreu 32 SARS randLG 0.5122291904218929
noNSreu 32 SARS randRF 0.5071135364065809
noNSreu 32 SARS2 LR 0.8713678387133862
noNSreu 32 SARS2 BC 0.8569377996902495
noNSreu 32 SARS2 LG 0.4995739241585002
noNSreu 32 SARS2 RF 0.794102343868002
noNSreu 32 SARS2 randLR 0.4803113735197246
noNSreu 32 SARS2 randBC 0.47710088078217605
noNSreu 32 SARS2 randLG 0.4803113735197246
noNSreu 32 SARS2 randRF 0.4697185870513523
noNSreu 40 EBOV LR 0.7994025273718761
noNSreu 40 EBOV BC 0.7913102932260021
noNSreu 40 EBOV LG 0.5
noNSreu 40 EBOV RF 0.7761569351607666
noNSreu 40 EBOV randLR 0.5108612120106373
noNSreu 40 EBOV randBC 0.5093684518971875
noNSreu 40 EBOV randLG 0.5108612120106373
noNSreu 40 EBOV randRF 0.4837114070830546
noNSreu 40 H3 LR 0.6601153039832286
noNSreu 40 H3 BC 0.6138439652590596
noNSreu 40 H3 LG 0.5170709793351302
noNSreu 40 H3 RF 0.5785601976639712
noNSreu 40 H3 randLR 0.48233003893381254
noNSreu 40 H3 randBC 0.5110811620245583
noNSreu 40 H3 randLG 0.48233003893381254
noNSreu 40 H3 randRF 0.41756513926325245
noNSreu 40 H7 LR 0.7356976848127291
noNSreu 40 H7 BC 0.7463853133100921
noNSreu 40 H7 LG 0.49926253687315636
noNSreu 40 H7 RF 0.6143249418968446
noNSreu 40 H7 randLR 0.48325064807365686
noNSreu 40 H7 randBC 0.4428717484580316
noNSreu 40 H7 randLG 0.48325064807365686
noNSreu 40 H7 randRF 0.506843881290784
noNSreu 40 HIV LR 0.8083821929761211
noNSreu 40 HIV BC 0.7580694064711968
noNSreu 40 HIV LG 0.49899083993168764
noNSreu 40 HIV RF 0.6967274443295379
noNSreu 40 HIV randLR 0.5044938786199091
noNSreu 40 HIV randBC 0.5037576581209926
noNSreu 40 HIV randLG 0.5044938786199091
noNSreu 40 HIV randRF 0.5026784235836941
noNSreu 40 RSV LR 0.6823917632707325
noNSreu 40 RSV BC 0.7074001636242778
noNSreu 40 RSV LG 0.5068042863717047
noNSreu 40 RSV RF 0.6357652356847019
noNSreu 40 RSV randLR 0.4881354136991505
noNSreu 40 RSV randBC 0.5080734702225729
noNSreu 40 RSV randLG 0.4881354136991505
noNSreu 40 RSV randRF 0.5272235370601684
noNSreu 40 SARS LR 0.7017804202638867
noNSreu 40 SARS BC 0.6805310311125591
noNSreu 40 SARS LG 0.4990877993158495
noNSreu 40 SARS RF 0.6331242873432155
noNSreu 40 SARS randLR 0.5058747352989086
noNSreu 40 SARS randBC 0.5089990226421242
noNSreu 40 SARS randLG 0.5058747352989086
noNSreu 40 SARS randRF 0.5292425476461965
noNSreu 40 SARS2 LR 0.8814018571496203
noNSreu 40 SARS2 BC 0.8661242653573289
noNSreu 40 SARS2 LG 0.4997396203190835
noNSreu 40 SARS2 RF 0.8096906328691587
noNSreu 40 SARS2 randLR 0.47731288169294134
noNSreu 40 SARS2 randBC 0.4964487818514235
noNSreu 40 SARS2 randLG 0.47731288169294134
noNSreu 40 SARS2 randRF 0.5156340076152603
noNSreu 48 EBOV LR 0.7809568039453098
noNSreu 48 EBOV BC 0.779506430847427
noNSreu 48 EBOV LG 0.5
noNSreu 48 EBOV RF 0.7597881754969877
noNSreu 48 EBOV randLR 0.5115357184322702
noNSreu 48 EBOV randBC 0.5190068906544003
noNSreu 48 EBOV randLG 0.5115357184322702
noNSreu 48 EBOV randRF 0.4754874046061786
noNSreu 48 H3 LR 0.6107741838873915
noNSreu 48 H3 BC 0.5866277328541479
noNSreu 48 H3 LG 0.49326145552560646
noNSreu 48 H3 RF 0.5150494159928122
noNSreu 48 H3 randLR 0.49075321952680445
noNSreu 48 H3 randBC 0.5215259059598683
noNSreu 48 H3 randLG 0.49075321952680445
noNSreu 48 H3 randRF 0.43149146451033243
noNSreu 48 H7 LR 0.7293314785018324
noNSreu 48 H7 BC 0.7420666845445607
noNSreu 48 H7 LG 0.49944690265486724
noNSreu 48 H7 RF 0.618850283811567
noNSreu 48 H7 randLR 0.5521112675426835
noNSreu 48 H7 randBC 0.5252944265665505
noNSreu 48 H7 randLG 0.5521112675426835
noNSreu 48 H7 randRF 0.5136584316617503
noNSreu 48 HIV LR 0.8077570780330379
noNSreu 48 HIV BC 0.7548121619260169
noNSreu 48 HIV LG 0.49968948920975004
noNSreu 48 HIV RF 0.6925239508005107
noNSreu 48 HIV randLR 0.5016532799091039
noNSreu 48 HIV randBC 0.5027546868270621
noNSreu 48 HIV randLG 0.5016532799091039
noNSreu 48 HIV randRF 0.5045872950017216
noNSreu 48 RSV LR 0.6724081256985077
noNSreu 48 RSV BC 0.6933487461559252
noNSreu 48 RSV LG 0.5095106611443473
noNSreu 48 RSV RF 0.6387400565380317
noNSreu 48 RSV randLR 0.5057195450660706
noNSreu 48 RSV randBC 0.49132572188255574
noNSreu 48 RSV randLG 0.5057195450660706
noNSreu 48 RSV randRF 0.50350988685089
noNSreu 48 SARS LR 0.6842327740674377
noNSreu 48 SARS BC 0.6749535755008959
noNSreu 48 SARS LG 0.4992018244013683
noNSreu 48 SARS RF 0.607265841342238
noNSreu 48 SARS randLR 0.51332464570777
noNSreu 48 SARS randBC 0.5176535266330021
noNSreu 48 SARS randLG 0.51332464570777
noNSreu 48 SARS randRF 0.5437636422870175
noNSreu 48 SARS2 LR 0.881090303280333
noNSreu 48 SARS2 BC 0.865427124123332
noNSreu 48 SARS2 LG 0.5007156721515477
noNSreu 48 SARS2 RF 0.8059523020494475
noNSreu 48 SARS2 randLR 0.5045490922781081
noNSreu 48 SARS2 randBC 0.5059591553328239
noNSreu 48 SARS2 randLG 0.5045490922781081
noNSreu 48 SARS2 randRF 0.5008897545667891
noNSreu 56 EBOV LR 0.765245964479681
noNSreu 56 EBOV BC 0.7705074831511612
noNSreu 56 EBOV LG 0.5
noNSreu 56 EBOV RF 0.7223585978375251
noNSreu 56 EBOV randLR 0.5065856521795219
noNSreu 56 EBOV randBC 0.49189947274238466
noNSreu 56 EBOV randLG 0.5065856521795219
noNSreu 56 EBOV randRF 0.5264071106982984
noNSreu 56 H3 LR 0.5862159329140461
noNSreu 56 H3 BC 0.5770065887990417
noNSreu 56 H3 LG 0.49561994609164417
noNSreu 56 H3 RF 0.5249513327343517
noNSreu 56 H3 randLR 0.5105196166516921
noNSreu 56 H3 randBC 0.5098831985624439
noNSreu 56 H3 randLG 0.5105196166516921
noNSreu 56 H3 randRF 0.38757861635220126
noNSreu 56 H7 LR 0.7247195405381246
noNSreu 56 H7 BC 0.7422091490122464
noNSreu 56 H7 LG 0.49981563421828906
noNSreu 56 H7 RF 0.6571229440421917
noNSreu 56 H7 randLR 0.48891570572986504
noNSreu 56 H7 randBC 0.5054918655582372
noNSreu 56 H7 randLG 0.48891570572986504
noNSreu 56 H7 randRF 0.4694707026012336
noNSreu 56 HIV LR 0.8010418192540667
noNSreu 56 HIV BC 0.7514316291982672
noNSreu 56 HIV LG 0.5
noNSreu 56 HIV RF 0.6765582286187836
noNSreu 56 HIV randLR 0.49666629728942396
noNSreu 56 HIV randBC 0.5018521003774372
noNSreu 56 HIV randLG 0.49666629728942396
noNSreu 56 HIV randRF 0.5029067747392357
noNSreu 56 RSV LR 0.6625048393341076
noNSreu 56 RSV BC 0.6806477768281727
noNSreu 56 RSV LG 0.5113076063375189
noNSreu 56 RSV RF 0.6180861437994434
noNSreu 56 RSV randLR 0.4805696170169249
noNSreu 56 RSV randBC 0.5015741532078394
noNSreu 56 RSV randLG 0.4805696170169249
noNSreu 56 RSV randRF 0.4681982702576352
noNSreu 56 SARS LR 0.66971086496172
noNSreu 56 SARS BC 0.6675166965303795
noNSreu 56 SARS LG 0.4992588369441277
noNSreu 56 SARS RF 0.587309007981756
noNSreu 56 SARS randLR 0.4939102459683988
noNSreu 56 SARS randBC 0.49389640006515717
noNSreu 56 SARS randLG 0.4939102459683988
noNSreu 56 SARS randRF 0.5287746375631212
noNSreu 56 SARS2 LR 0.8782209417403282
noNSreu 56 SARS2 BC 0.863862862192645
noNSreu 56 SARS2 LG 0.500739343031631
noNSreu 56 SARS2 RF 0.7932113719416659
noNSreu 56 SARS2 randLR 0.48064285601567236
noNSreu 56 SARS2 randBC 0.48397337138709107
noNSreu 56 SARS2 randLG 0.48064285601567236
noNSreu 56 SARS2 randRF 0.4857049075370337
noNSreu 64 EBOV LR 0.7486560551694651
noNSreu 64 EBOV BC 0.7594076138137441
noNSreu 64 EBOV LG 0.5
noNSreu 64 EBOV RF 0.7337404329741495
noNSreu 64 EBOV randLR 0.539940547603383
noNSreu 64 EBOV randBC 0.48563909483449713
noNSreu 64 EBOV randLG 0.539940547603383
noNSreu 64 EBOV randRF 0.47577121331910605
noNSreu 64 H3 LR 0.5810871518418688
noNSreu 64 H3 BC 0.5789907157831686
noNSreu 64 H3 LG 0.4964061096136568
noNSreu 64 H3 RF 0.4938230008984726
noNSreu 64 H3 randLR 0.41228661275831086
noNSreu 64 H3 randBC 0.4228436657681941
noNSreu 64 H3 randLG 0.41228661275831086
noNSreu 64 H3 randRF 0.43160377358490554
noNSreu 64 H7 LR 0.7218730446053454
noNSreu 64 H7 BC 0.7455947751854831
noNSreu 64 H7 LG 0.5
noNSreu 64 H7 RF 0.6324221194243318
noNSreu 64 H7 randLR 0.4896447885939037
noNSreu 64 H7 randBC 0.48371994279073927
noNSreu 64 H7 randLG 0.4896447885939037
noNSreu 64 H7 randRF 0.47772805488513453
noNSreu 64 HIV LR 0.7924779199636509
noNSreu 64 HIV BC 0.7474645760889342
noNSreu 64 HIV LG 0.5
noNSreu 64 HIV RF 0.6619409770252228
noNSreu 64 HIV randLR 0.5097900075756446
noNSreu 64 HIV randBC 0.49790122579641
noNSreu 64 HIV randLG 0.5097900075756446
noNSreu 64 HIV randRF 0.5051488653637494
noNSreu 64 RSV LR 0.6534288051775397
noNSreu 64 RSV BC 0.6698021899356459
noNSreu 64 RSV LG 0.5029529068875594
noNSreu 64 RSV RF 0.6101898114668478
noNSreu 64 RSV randLR 0.5189592327190119
noNSreu 64 RSV randBC 0.524784695286306
noNSreu 64 RSV randLG 0.5189592327190119
noNSreu 64 RSV randRF 0.4951159248789253
noNSreu 64 SARS LR 0.6554446978335234
noNSreu 64 SARS BC 0.6567405114839551
noNSreu 64 SARS LG 0.49942987457240595
noNSreu 64 SARS RF 0.5660551392734974
noNSreu 64 SARS randLR 0.5089558560026062
noNSreu 64 SARS randBC 0.5269172503665092
noNSreu 64 SARS randLG 0.5089558560026062
noNSreu 64 SARS randRF 0.4884745072487376
noNSreu 64 SARS2 LR 0.8744299939357459
noNSreu 64 SARS2 BC 0.8627817567400012
noNSreu 64 SARS2 LG 0.49985797471950005
noNSreu 64 SARS2 RF 0.7796328082906694
noNSreu 64 SARS2 randLR 0.48740866985434517
noNSreu 64 SARS2 randBC 0.4956486610172166
noNSreu 64 SARS2 randLG 0.48740866985434517
noNSreu 64 SARS2 randRF 0.5124696843657219
noNScp 8 EBOV LR 0.6734301600201983
noNScp 8 EBOV BC 0.6580860603849108
noNScp 8 EBOV LG 0.5
noNScp 8 EBOV RF 0.6541901407801791
noNScp 8 EBOV randLR 0.5093721377246281
noNScp 8 EBOV randBC 0.5199817920124433
noNScp 8 EBOV randLG 0.5093721377246281
noNScp 8 EBOV randRF 0.4971121542002769
noNScp 8 H3 LR 0.6819407008086253
noNScp 8 H3 BC 0.6950808625336927
noNScp 8 H3 LG 0.5
noNScp 8 H3 RF 0.45550688828990715
noNScp 8 H3 randLR 0.4670185684336628
noNScp 8 H3 randBC 0.5005989817310572
noNScp 8 H3 randLG 0.4670185684336628
noNScp 8 H3 randRF 0.46492213237496255
noNScp 8 H7 LR 0.6337545812103333
noNScp 8 H7 BC 0.6174046884776974
noNScp 8 H7 LG 0.5
noNScp 8 H7 RF 0.542444634397068
noNScp 8 H7 randLR 0.5423315008491999
noNScp 8 H7 randBC 0.505637123446858
noNScp 8 H7 randLG 0.5423315008491999
noNScp 8 H7 randRF 0.4841962210601591
noNScp 8 HIV LR 0.7451137189729207
noNScp 8 HIV BC 0.7216816547086876
noNScp 8 HIV LG 0.5
noNScp 8 HIV RF 0.6124874555492499
noNScp 8 HIV randLR 0.49847020319549323
noNScp 8 HIV randBC 0.5038515130773675
noNScp 8 HIV randLG 0.49847020319549323
noNScp 8 HIV randRF 0.5024330167507219
noNScp 8 RSV LR 0.62839027312106
noNScp 8 RSV BC 0.6070515489521473
noNScp 8 RSV LG 0.49865229110512127
noNScp 8 RSV RF 0.5845769508908027
noNScp 8 RSV randLR 0.4858180118189322
noNScp 8 RSV randBC 0.5031574372347496
noNScp 8 RSV randLG 0.4858180118189322
noNScp 8 RSV randRF 0.48109555219541417
noNScp 8 SARS LR 0.6025997719498288
noNScp 8 SARS BC 0.5647906825215834
noNScp 8 SARS LG 0.49960091220068414
noNScp 8 SARS RF 0.5751136178530706
noNScp 8 SARS randLR 0.5196025411304773
noNScp 8 SARS randBC 0.5204894934028343
noNScp 8 SARS randLG 0.5196025411304773
noNScp 8 SARS randRF 0.46398110441439977
noNScp 8 SARS2 LR 0.7149374074299512
noNScp 8 SARS2 BC 0.6816815793211192
noNScp 8 SARS2 LG 0.49995265823983337
noNScp 8 SARS2 RF 0.6618536778911726
noNScp 8 SARS2 randLR 0.48152260118174045
noNScp 8 SARS2 randBC 0.49397104938647335
noNScp 8 SARS2 randLG 0.48152260118174045
noNScp 8 SARS2 randRF 0.4870015758043027
noNScp 16 EBOV LR 0.7908200781764001
noNScp 16 EBOV BC 0.79536286049696
noNScp 16 EBOV LG 0.5
noNScp 16 EBOV RF 0.7572108606591366
noNScp 16 EBOV randLR 0.5149580092108829
noNScp 16 EBOV randBC 0.5093518656737048
noNScp 16 EBOV randLG 0.5149580092108829
noNScp 16 EBOV randRF 0.5007924528997326
noNScp 16 H3 LR 0.8637690925426774
noNScp 16 H3 BC 0.8528751123090745
noNScp 16 H3 LG 0.5643530997304581
noNScp 16 H3 RF 0.6521787960467206
noNScp 16 H3 randLR 0.4989517819706499
noNScp 16 H3 randBC 0.5098083258460617
noNScp 16 H3 randLG 0.4989517819706499
noNScp 16 H3 randRF 0.5011605271039232
noNScp 16 H7 LR 0.7046404308572449
noNScp 16 H7 BC 0.7062103334227228
noNScp 16 H7 LG 0.49889380530973454
noNScp 16 H7 RF 0.6240181125413427
noNScp 16 H7 randLR 0.49371480289621883
noNScp 16 H7 randBC 0.47180041566103514
noNScp 16 H7 randLG 0.49371480289621883
noNScp 16 H7 randRF 0.4831403079467239
noNScp 16 HIV LR 0.7787694435940972
noNScp 16 HIV BC 0.7580945514127803
noNScp 16 HIV LG 0.5
noNScp 16 HIV RF 0.666460292969757
noNScp 16 HIV randLR 0.5044792594678258
noNScp 16 HIV randBC 0.49986798905668756
noNScp 16 HIV randLG 0.5044792594678258
noNScp 16 HIV randRF 0.5001180252878195
noNScp 16 RSV LR 0.6835586819480055
noNScp 16 RSV BC 0.663693671977151
noNScp 16 RSV LG 0.5020434773080884
noNScp 16 RSV RF 0.6276607206772876
noNScp 16 RSV randLR 0.49393530997304586
noNScp 16 RSV randBC 0.5011577878582021
noNScp 16 RSV randLG 0.49393530997304586
noNScp 16 RSV randRF 0.5045398432420981
noNScp 16 SARS LR 0.7119750773741652
noNScp 16 SARS BC 0.7098542107835153
noNScp 16 SARS LG 0.49965792474344356
noNScp 16 SARS RF 0.6600517185209317
noNScp 16 SARS randLR 0.5266452190910572
noNScp 16 SARS randBC 0.5243321387848183
noNScp 16 SARS randLG 0.5266452190910572
noNScp 16 SARS randRF 0.5402675517185209
noNScp 16 SARS2 LR 0.7786640155280974
noNScp 16 SARS2 BC 0.7522507399967987
noNScp 16 SARS2 LG 0.4993608862377503
noNScp 16 SARS2 RF 0.7460834612688042
noNScp 16 SARS2 randLR 0.47804203497428893
noNScp 16 SARS2 randBC 0.46422058554994217
noNScp 16 SARS2 randLG 0.47804203497428893
noNScp 16 SARS2 randRF 0.48809075189986995
noNScp 24 EBOV LR 0.8176307869794459
noNScp 24 EBOV BC 0.8189337269797041
noNScp 24 EBOV LG 0.5
noNScp 24 EBOV RF 0.8012896710214719
noNScp 24 EBOV randLR 0.5205825818852639
noNScp 24 EBOV randBC 0.5031283460402234
noNScp 24 EBOV randLG 0.5205825818852639
noNScp 24 EBOV randRF 0.49764475626544596
noNScp 24 H3 LR 0.8881775980832585
noNScp 24 H3 BC 0.833670260557053
noNScp 24 H3 LG 0.5613207547169812
noNScp 24 H3 RF 0.6787024558250974
noNScp 24 H3 randLR 0.557240191674154
noNScp 24 H3 randBC 0.5230233602875112
noNScp 24 H3 randLG 0.557240191674154
noNScp 24 H3 randRF 0.46267595088349805
noNScp 24 H7 LR 0.7459942343791901
noNScp 24 H7 BC 0.7328120809868598
noNScp 24 H7 LG 0.49852507374631266
noNScp 24 H7 RF 0.605035420577456
noNScp 24 H7 randLR 0.5153442611960312
noNScp 24 H7 randBC 0.4853987887726825
noNScp 24 H7 randLG 0.5153442611960312
noNScp 24 H7 randRF 0.46713540269956205
noNScp 24 HIV LR 0.7906258683167207
noNScp 24 HIV BC 0.7644950111168906
noNScp 24 HIV LG 0.4997671169073125
noNScp 24 HIV RF 0.7055167222145715
noNScp 24 HIV randLR 0.4984627961584377
noNScp 24 HIV randBC 0.4922886409285774
noNScp 24 HIV randLG 0.4984627961584377
noNScp 24 HIV randRF 0.4970813837475767
noNScp 24 RSV LR 0.6910002994908656
noNScp 24 RSV BC 0.6759034032388841
noNScp 24 RSV LG 0.5029529068875594
noNScp 24 RSV RF 0.6302739610954062
noNScp 24 RSV randLR 0.4879363618434027
noNScp 24 RSV randBC 0.497814081914404
noNScp 24 RSV randLG 0.4879363618434027
noNScp 24 RSV randRF 0.5339146012753928
noNScp 24 SARS LR 0.7283165010588044
noNScp 24 SARS BC 0.7140853559211598
noNScp 24 SARS LG 0.4993158494868871
noNScp 24 SARS RF 0.6922548460661346
noNScp 24 SARS randLR 0.4922389640006516
noNScp 24 SARS randBC 0.5051156540153119
noNScp 24 SARS randLG 0.4922389640006516
noNScp 24 SARS randRF 0.5363695227235705
noNScp 24 SARS2 LR 0.8331488808182459
noNScp 24 SARS2 BC 0.8153067182466415
noNScp 24 SARS2 LG 0.49943189887800027
noNScp 24 SARS2 RF 0.7816553384597698
noNScp 24 SARS2 randLR 0.47078296508207035
noNScp 24 SARS2 randBC 0.485666222555869
noNScp 24 SARS2 randLG 0.47078296508207035
noNScp 24 SARS2 randRF 0.5052135000665039
noNScp 32 EBOV LR 0.8080070915319957
noNScp 32 EBOV BC 0.8011090654768815
noNScp 32 EBOV LG 0.5
noNScp 32 EBOV RF 0.7958245103838973
noNScp 32 EBOV randLR 0.49852290465317284
noNScp 32 EBOV randBC 0.4937368577215321
noNScp 32 EBOV randLG 0.49852290465317284
noNScp 32 EBOV randRF 0.5134624847268525
noNScp 32 H3 LR 0.8526879305181191
noNScp 32 H3 BC 0.7653489068583408
noNScp 32 H3 LG 0.5391958670260557
noNScp 32 H3 RF 0.666048966756514
noNScp 32 H3 randLR 0.43946540880503143
noNScp 32 H3 randBC 0.5484800838574424
noNScp 32 H3 randLG 0.43946540880503143
noNScp 32 H3 randRF 0.4513514525306978
noNScp 32 H7 LR 0.7510642933762403
noNScp 32 H7 BC 0.7373709439528024
noNScp 32 H7 LG 0.49944690265486724
noNScp 32 H7 RF 0.6348719495843389
noNScp 32 H7 randLR 0.5371050102797891
noNScp 32 H7 randBC 0.48882910968087956
noNScp 32 H7 randLG 0.5371050102797891
noNScp 32 H7 randRF 0.4991102954321981
noNScp 32 HIV LR 0.7995578778565945
noNScp 32 HIV BC 0.7630399181795295
noNScp 32 HIV LG 0.4995342338146251
noNScp 32 HIV RF 0.7141339814100913
noNScp 32 HIV randLR 0.50167949692184
noNScp 32 HIV randBC 0.49824467840935444
noNScp 32 HIV randLG 0.50167949692184
noNScp 32 HIV randRF 0.4986981157764724
noNScp 32 RSV LR 0.6920795623050571
noNScp 32 RSV BC 0.6852898852438659
noNScp 32 RSV LG 0.5013805798435342
noNScp 32 RSV RF 0.6395316985514868
noNScp 32 RSV randLR 0.4870488462297022
noNScp 32 RSV randBC 0.49602991986793177
noNScp 32 RSV randLG 0.4870488462297022
noNScp 32 RSV randRF 0.4743707039496271
noNScp 32 SARS LR 0.7059602541130477
noNScp 32 SARS BC 0.6798485095292393
noNScp 32 SARS LG 0.49954389965792473
noNScp 32 SARS RF 0.6678253787261769
noNScp 32 SARS randLR 0.4977911712005213
noNScp 32 SARS randBC 0.5123709073138948
noNScp 32 SARS randLG 0.4977911712005213
noNScp 32 SARS randRF 0.49673073790519634
noNScp 32 SARS2 LR 0.8628563312841113
noNScp 32 SARS2 BC 0.8572204074547491
noNScp 32 SARS2 LG 0.49962126591866685
noNScp 32 SARS2 RF 0.8036698430733369
noNScp 32 SARS2 randLR 0.47420266331216476
noNScp 32 SARS2 randBC 0.4910785129276821
noNScp 32 SARS2 randLG 0.47420266331216476
noNScp 32 SARS2 randRF 0.4903959349208603
noNScp 40 EBOV LR 0.7879838339608455
noNScp 40 EBOV BC 0.7812885284149651
noNScp 40 EBOV LG 0.5
noNScp 40 EBOV RF 0.7787453074809396
noNScp 40 EBOV randLR 0.4916727943547867
noNScp 40 EBOV randBC 0.500334488840236
noNScp 40 EBOV randLG 0.4916727943547867
noNScp 40 EBOV randRF 0.49266704630689306
noNScp 40 H3 LR 0.7881102126385144
noNScp 40 H3 BC 0.7203878406708595
noNScp 40 H3 LG 0.4782120395327943
noNScp 40 H3 RF 0.5809561245882
noNScp 40 H3 randLR 0.4543650793650794
noNScp 40 H3 randBC 0.5140386343216532
noNScp 40 H3 randLG 0.4543650793650794
noNScp 40 H3 randRF 0.4791853848457623
noNScp 40 H7 LR 0.7431477384464109
noNScp 40 H7 BC 0.7337255296326092
noNScp 40 H7 LG 0.49944690265486724
noNScp 40 H7 RF 0.6191086752480558
noNScp 40 H7 randLR 0.5271464646464646
noNScp 40 H7 randBC 0.4610652990077769
noNScp 40 H7 randLG 0.5271464646464646
noNScp 40 H7 randRF 0.5017514749262537
noNScp 40 HIV LR 0.8026206876790665
noNScp 40 HIV BC 0.7620099501847519
noNScp 40 HIV LG 0.49945660611706255
noNScp 40 HIV RF 0.7003251689267389
noNScp 40 HIV randLR 0.5026446533423816
noNScp 40 HIV randBC 0.4963648503734657
noNScp 40 HIV randLG 0.5026446533423816
noNScp 40 HIV randRF 0.5103520165122348
noNScp 40 RSV LR 0.684988568214523
noNScp 40 RSV BC 0.6836317285005734
noNScp 40 RSV LG 0.49980825279950913
noNScp 40 RSV RF 0.6394851313742247
noNScp 40 RSV randLR 0.4767748486110199
noNScp 40 RSV randBC 0.49633854155253143
noNScp 40 RSV randLG 0.4767748486110199
noNScp 40 RSV randRF 0.5298879100650845
noNScp 40 SARS LR 0.684986968561655
noNScp 40 SARS BC 0.6673481022967911
noNScp 40 SARS LG 0.4993158494868871
noNScp 40 SARS RF 0.6239762176250203
noNScp 40 SARS randLR 0.5044526795895097
noNScp 40 SARS randBC 0.4810441439973937
noNScp 40 SARS randLG 0.5044526795895097
noNScp 40 SARS randRF 0.5224474670141717
noNScp 40 SARS2 LR 0.872883857136094
noNScp 40 SARS2 BC 0.8608485897791395
noNScp 40 SARS2 LG 0.49992898735975005
noNScp 40 SARS2 RF 0.8132101545821188
noNScp 40 SARS2 randLR 0.47314924151737103
noNScp 40 SARS2 randBC 0.47479673477117024
noNScp 40 SARS2 randLG 0.47314924151737103
noNScp 40 SARS2 randRF 0.49946508319750754
noNScp 48 EBOV LR 0.7712704494313689
noNScp 48 EBOV BC 0.774515820492832
noNScp 48 EBOV LG 0.5
noNScp 48 EBOV RF 0.7713331084978594
noNScp 48 EBOV randLR 0.5556182146220461
noNScp 48 EBOV randBC 0.5201568688158726
noNScp 48 EBOV randLG 0.5556182146220461
noNScp 48 EBOV randRF 0.4780085105755604
noNScp 48 H3 LR 0.7349880203653788
noNScp 48 H3 BC 0.7112533692722371
noNScp 48 H3 LG 0.49011680143755615
noNScp 48 H3 RF 0.46909628631326744
noNScp 48 H3 randLR 0.5539457921533393
noNScp 48 H3 randBC 0.5370245582509734
noNScp 48 H3 randLG 0.5539457921533393
noNScp 48 H3 randRF 0.4692460317460317
noNScp 48 H7 LR 0.7356501966568338
noNScp 48 H7 BC 0.7309572494860106
noNScp 48 H7 LG 0.4996312684365782
noNScp 48 H7 RF 0.6517861133458478
noNScp 48 H7 randLR 0.5420270179672835
noNScp 48 H7 randBC 0.5268671225529633
noNScp 48 H7 randLG 0.5420270179672835
noNScp 48 H7 randRF 0.4738549767587378
noNScp 48 HIV LR 0.7991277824023029
noNScp 48 HIV BC 0.76032601878678
noNScp 48 HIV LG 0.5
noNScp 48 HIV RF 0.693724426839087
noNScp 48 HIV randLR 0.49805355736111834
noNScp 48 HIV randBC 0.49485586149542427
noNScp 48 HIV randLG 0.49805355736111834
noNScp 48 HIV randRF 0.5031965750640344
noNScp 48 RSV LR 0.6761755016471998
noNScp 48 RSV BC 0.6748095311141791
noNScp 48 RSV LG 0.5056811956259725
noNScp 48 RSV RF 0.6460392333033842
noNScp 48 RSV randLR 0.48866682736908235
noNScp 48 RSV randBC 0.48701232295341823
noNScp 48 RSV randLG 0.48866682736908235
noNScp 48 RSV randRF 0.47476972074302953
noNScp 48 SARS LR 0.6726323505456915
noNScp 48 SARS BC 0.6665499266981592
noNScp 48 SARS LG 0.49937286202964654
