fpr tpr threshold leftin
0.20701954955984908 0.4820168067226891 0.12068305443409465 CP
0.20706527952440837 0.4820168067226891 0.12067903455681571 CP
0.20706527952440837 0.4823529411764706 0.12067194794947349 CP
0.20711100948896766 0.4823529411764706 0.12066297491617843 CP
0.20711100948896766 0.4826890756302521 0.12065199242837353 CP
0.20715673945352692 0.4826890756302521 0.120646412690606 CP
0.20715673945352692 0.4830252100840336 0.12064225892902371 CP
0.20727106436492512 0.4830252100840336 0.12058670712507626 CP
0.20727106436492512 0.48336134453781515 0.12058641655591115 CP
0.20731679432948438 0.48336134453781515 0.1205559668976995 CP
0.20731679432948438 0.48403361344537815 0.12053465736963033 CP
0.20733965931176404 0.48403361344537815 0.12051265801500928 CP
0.20733965931176404 0.48436974789915965 0.12050050826507082 CP
0.20740825425860296 0.48436974789915965 0.12049470273315284 CP
0.20740825425860296 0.48470588235294115 0.12048970637812233 CP
0.2074311192408826 0.48470588235294115 0.12048540287546708 CP
0.2074311192408826 0.4850420168067227 0.12048074149576862 CP
0.20745398422316222 0.4850420168067227 0.12047217538954764 CP
0.20745398422316222 0.4853781512605042 0.12046207694930997 CP
0.20759117411684005 0.4853781512605042 0.12041635649169662 CP
0.20759117411684005 0.4857142857142857 0.12041309139029911 CP
0.20761403909911968 0.4857142857142857 0.12041277537625036 CP
0.20761403909911968 0.48638655462184877 0.12040770550109836 CP
0.2077283640105179 0.48638655462184877 0.12037489197182762 CP
0.2077283640105179 0.48672268907563027 0.1203607817028671 CP
0.20775122899279752 0.48672268907563027 0.12035306870613242 CP
0.20775122899279752 0.48739495798319327 0.12034747713778743 CP
0.20788841888647536 0.48739495798319327 0.12030114680042199 CP
0.20788841888647536 0.48773109243697477 0.12030054659632826 CP
0.2079798788155939 0.48773109243697477 0.12029413007978393 CP
0.2079798788155939 0.4880672268907563 0.12029177907495844 CP
0.2080942037269921 0.4880672268907563 0.1202746716905702 CP
0.2080942037269921 0.4884033613445378 0.12027201199987164 CP
0.2081399336915514 0.4884033613445378 0.12026743961499438 CP
0.2081399336915514 0.4887394957983193 0.12024938483387253 CP
0.20816279867383103 0.4887394957983193 0.12022419555835004 CP
0.20816279867383103 0.4890756302521008 0.12022100145546048 CP
0.20827712358522923 0.4890756302521008 0.12019098545215226 CP
0.20827712358522923 0.4900840336134454 0.1201504120500749 CP
0.20829998856750886 0.4900840336134454 0.12014149564221671 CP
0.20829998856750886 0.4907563025210084 0.12013014530157069 CP
0.20834571853206812 0.4907563025210084 0.12010328818705084 CP
0.20834571853206812 0.49142857142857144 0.12009236232887709 CP
0.20836858351434778 0.49142857142857144 0.1200825166676543 CP
0.20836858351434778 0.49176470588235294 0.12006571793374615 CP
0.2083914484966274 0.49176470588235294 0.12006041341667857 CP
0.2083914484966274 0.492436974789916 0.12005457242585629 CP
0.2084371784611867 0.492436974789916 0.12005082548338314 CP
0.2084371784611867 0.493109243697479 0.12003803978761438 CP
0.20855150337258488 0.493109243697479 0.11999371420760412 CP
0.20855150337258488 0.4934453781512605 0.1199932673844267 CP
0.20878015319538126 0.4934453781512605 0.11990969979978691 CP
0.20878015319538126 0.49411764705882355 0.1199038792953056 CP
0.20880301817766092 0.49411764705882355 0.11989112408441147 CP
0.20880301817766092 0.49445378151260505 0.11987953873025074 CP
0.20884874814222018 0.49445378151260505 0.11985039816266282 CP
0.20884874814222018 0.49478991596638655 0.1198272517642302 CP
0.20894020807133876 0.49478991596638655 0.11976465031469315 CP
0.20894020807133876 0.49512605042016805 0.11975829371058862 CP
0.20898593803589802 0.49512605042016805 0.11974587864909769 CP
0.20898593803589802 0.4954621848739496 0.11972909254474633 CP
0.20900880301817767 0.4954621848739496 0.11972682114574869 CP
0.20900880301817767 0.4968067226890756 0.11969027977391133 CP
0.2090316680004573 0.4968067226890756 0.11968404333218402 CP
0.2090316680004573 0.49747899159663866 0.11967349773101803 CP
0.20919172287641477 0.49747899159663866 0.1196114814555316 CP
0.20919172287641477 0.49781512605042016 0.1195940356535773 CP
0.2092603178232537 0.49781512605042016 0.11956482831955763 CP
0.2092603178232537 0.4988235294117647 0.1195326976188883 CP
0.2095118326283297 0.4988235294117647 0.11950065716017921 CP
0.2095118326283297 0.4991596638655462 0.11949797474237568 CP
0.209557562592889 0.4991596638655462 0.11947493339866523 CP
0.209557562592889 0.4994957983193277 0.11945840243982042 CP
0.20960329255744828 0.4994957983193277 0.11943467317371803 CP
0.20960329255744828 0.4998319327731092 0.11940433874481211 CP
0.20964902252200754 0.4998319327731092 0.1193931156791866 CP
0.20964902252200754 0.5001680672268908 0.11938646475756948 CP
0.20971761746884646 0.5001680672268908 0.11933918797103678 CP
0.20971761746884646 0.5008403361344538 0.11932213673572387 CP
0.2097404824511261 0.5008403361344538 0.11929312093511761 CP
0.2097404824511261 0.5011764705882353 0.1192784608714139 CP
0.20976334743340574 0.5011764705882353 0.11925191935638585 CP
0.20976334743340574 0.5015126050420168 0.11925107105429192 CP
0.20978621241568537 0.5015126050420168 0.11923154191779892 CP
0.20978621241568537 0.5018487394957983 0.11922901587444099 CP
0.20983194238024466 0.5018487394957983 0.11922854457171823 CP
0.20983194238024466 0.5021848739495798 0.11921880275814274 CP
0.2098548073625243 0.5021848739495798 0.11921398077523665 CP
0.2098548073625243 0.5025210084033613 0.11920948252273239 CP
0.20987767234480392 0.5025210084033613 0.11920620038568634 CP
0.20987767234480392 0.5028571428571429 0.11919460063801782 CP
0.20999199725620213 0.5028571428571429 0.11916540087115837 CP
0.20999199725620213 0.5031932773109243 0.11916494651668805 CP
0.21001486223848176 0.5031932773109243 0.11915667657623609 CP
0.21001486223848176 0.5038655462184874 0.11914713906544272 CP
0.2101063221676003 0.5038655462184874 0.11913611320100097 CP
0.2101063221676003 0.5048739495798319 0.11912831957842138 CP
0.21031210700811706 0.5048739495798319 0.11908932544597206 CP
0.21031210700811706 0.5052100840336134 0.11907885591130812 CP
0.2104492969017949 0.5052100840336134 0.11904058132840986 CP
0.2104492969017949 0.505546218487395 0.11903729409074268 CP
0.21054075683091344 0.505546218487395 0.11900780136360782 CP
0.21054075683091344 0.5058823529411764 0.1190014342278231 CP
0.21063221676003202 0.5058823529411764 0.11897323305223013 CP
0.21063221676003202 0.506218487394958 0.11896585688598134 CP
0.21070081170687094 0.506218487394958 0.118948965590913 CP
0.21070081170687094 0.5065546218487395 0.11894868443307328 CP
0.2107465416714302 0.5065546218487395 0.11894544505041721 CP
0.2107465416714302 0.506890756302521 0.11893647896090573 CP
0.2107922716359895 0.506890756302521 0.11893153348574964 CP
0.2107922716359895 0.5072268907563026 0.11892881378089516 CP
0.21097519149422658 0.5072268907563026 0.1188709832338892 CP
0.21097519149422658 0.507563025210084 0.11886684710874632 CP
0.2111581113524637 0.507563025210084 0.11880752882764993 CP
0.2111581113524637 0.5078991596638656 0.11879652222196947 CP
0.21120384131702297 0.5078991596638656 0.1187904581771715 CP
0.21120384131702297 0.508235294117647 0.11878685884994625 CP
0.2113410312107008 0.508235294117647 0.11874997692079241 CP
0.2113410312107008 0.5089075630252101 0.11874389739816299 CP
0.21136389619298046 0.5089075630252101 0.11874046965302684 CP
0.21136389619298046 0.5095798319327731 0.11873703364361021 CP
0.2113867611752601 0.5095798319327731 0.11871043063901174 CP
0.2113867611752601 0.5099159663865547 0.11870205541484163 CP
0.21143249113981938 0.5099159663865547 0.11869379709951919 CP
0.21143249113981938 0.5102521008403361 0.11869285404902401 CP
0.2116840059448954 0.5102521008403361 0.1185920022415233 CP
0.2116840059448954 0.5109243697478991 0.11858323766134216 CP
0.21172973590945468 0.5109243697478991 0.11857399706163962 CP
0.21172973590945468 0.5115966386554622 0.11856931440404726 CP
0.2117526008917343 0.5115966386554622 0.11856750651649917 CP
0.2117526008917343 0.5119327731092437 0.11855437920527122 CP
0.21186692580313252 0.5119327731092437 0.11851677373848227 CP
0.21186692580313252 0.5122689075630252 0.11851544802406883 CP
0.2120498456613696 0.5122689075630252 0.11846330528086421 CP
0.2120498456613696 0.5126050420168067 0.11845035266579851 CP
0.21207271064364924 0.5126050420168067 0.11843061684437937 CP
0.21207271064364924 0.5132773109243698 0.11840815688349239 CP
0.21216417057276782 0.5132773109243698 0.118378434378767 CP
0.21216417057276782 0.5136134453781512 0.1183614195528367 CP
0.21220990053732708 0.5136134453781512 0.11835717287535011 CP
0.21220990053732708 0.5139495798319328 0.11835659592928768 CP
0.2122327655196067 0.5139495798319328 0.11834187751296261 CP
0.2122327655196067 0.5142857142857142 0.11834149999488579 CP
0.212278495484166 0.5142857142857142 0.11832932772359929 CP
0.212278495484166 0.5146218487394958 0.11831812776015742 CP
0.21236995541328454 0.5146218487394958 0.11831272160998325 CP
0.21236995541328454 0.5149579831932773 0.11831234712669553 CP
0.2123928203955642 0.5149579831932773 0.11831208725863973 CP
0.2123928203955642 0.5152941176470588 0.11831165251317403 CP
0.21241568537784383 0.5152941176470588 0.1183057620874467 CP
0.21241568537784383 0.5156302521008403 0.11830281504270886 CP
0.21246141534240312 0.5156302521008403 0.11828229575846784 CP
0.21246141534240312 0.5159663865546219 0.1182756582152989 CP
0.21253001028924204 0.5159663865546219 0.11822436700162373 CP
0.21253001028924204 0.5163025210084033 0.11822026214954794 CP
0.21255287527152167 0.5163025210084033 0.11821850628364473 CP
0.21255287527152167 0.5173109243697479 0.11820646167744465 CP
0.2126214702183606 0.5173109243697479 0.11820443042539179 CP
0.2126214702183606 0.5176470588235295 0.11820354319121741 CP
0.21264433520064022 0.5176470588235295 0.11819580000565554 CP
0.21264433520064022 0.5179831932773109 0.11819025439048093 CP
0.21266720018291985 0.5179831932773109 0.11818688382336612 CP
0.21266720018291985 0.5183193277310925 0.11818090717801832 CP
0.2126900651651995 0.5183193277310925 0.11818041190070244 CP
0.2126900651651995 0.5186554621848739 0.11814054330681655 CP
0.21275866011203842 0.5186554621848739 0.11812840720512063 CP
0.21275866011203842 0.519327731092437 0.11812197307916003 CP
0.21280439007659768 0.519327731092437 0.1181173969928943 CP
0.21280439007659768 0.5196638655462185 0.11811627894959834 CP
0.21282725505887734 0.5196638655462185 0.11810617557907584 CP
0.21282725505887734 0.5203361344537815 0.11807335156465448 CP
0.21305590488167372 0.5203361344537815 0.11801023195963307 CP
0.21305590488167372 0.520672268907563 0.11800279637806269 CP
0.21319309477535156 0.520672268907563 0.11796222514541037 CP
0.21319309477535156 0.5210084033613446 0.11795898979530837 CP
0.21323882473991082 0.5210084033613446 0.11793323668091239 CP
0.21323882473991082 0.521344537815126 0.11793216154864682 CP
0.21326168972219048 0.521344537815126 0.11793137197372082 CP
0.21326168972219048 0.5216806722689076 0.11792917273558169 CP
0.21330741968674974 0.5216806722689076 0.11792100165098775 CP
0.21330741968674974 0.5220168067226891 0.11791534810196849 CP
0.2133988796158683 0.5220168067226891 0.1178678145954637 CP
0.2133988796158683 0.5223529411764706 0.11785979703296827 CP
0.21353606950954612 0.5223529411764706 0.11783416446121117 CP
0.21353606950954612 0.5226890756302521 0.11782791082040119 CP
0.2136961243855036 0.5226890756302521 0.11780836844418484 CP
0.2136961243855036 0.5230252100840336 0.11780404561126809 CP
0.21371898936778325 0.5230252100840336 0.11780100086975183 CP
0.21371898936778325 0.5233613445378151 0.11779989500373339 CP
0.21385617926146108 0.5233613445378151 0.11776400589878634 CP
0.21385617926146108 0.5236974789915967 0.1177625105752389 CP
0.21394763919057963 0.5236974789915967 0.11773320231122243 CP
0.21394763919057963 0.5240336134453781 0.11773146026111132 CP
0.21408482908425747 0.5240336134453781 0.11767951827611305 CP
0.21408482908425747 0.5247058823529411 0.11767070984581755 CP
0.21415342403109638 0.5247058823529411 0.11764582692005413 CP
0.21415342403109638 0.5250420168067227 0.11764566965883541 CP
0.2142220189779353 0.5250420168067227 0.11763537182583074 CP
0.2142220189779353 0.5253781512605042 0.11762724783000626 CP
0.21424488396021493 0.5253781512605042 0.11762180735296983 CP
0.21424488396021493 0.5257142857142857 0.1176179972128874 CP
0.2144049388361724 0.5257142857142857 0.11756573950795847 CP
0.2144049388361724 0.5263865546218487 0.11754088033235206 CP
0.21454212872985023 0.5263865546218487 0.11749755394825849 CP
0.21454212872985023 0.5267226890756302 0.11749732879002898 CP
0.21456499371212986 0.5267226890756302 0.117488619317292 CP
0.21456499371212986 0.5270588235294118 0.11748853402419852 CP
0.21488510346404482 0.5270588235294118 0.11739051250151149 CP
0.21488510346404482 0.5273949579831932 0.11737761504786226 CP
0.21506802332228192 0.5273949579831932 0.11735568337137454 CP
0.21506802332228192 0.5277310924369748 0.11734787688138591 CP
0.2151137532868412 0.5277310924369748 0.11734233712485155 CP
0.2151137532868412 0.5280672268907562 0.11733884133688283 CP
0.21518234823368013 0.5280672268907562 0.11732378479442208 CP
0.21518234823368013 0.5284033613445378 0.11731184867614344 CP
0.21525094318051904 0.5284033613445378 0.11729338129897213 CP
0.21525094318051904 0.5287394957983194 0.11728814067860659 CP
0.21531953812735796 0.5287394957983194 0.11726062463875099 CP
0.21531953812735796 0.5290756302521008 0.11725725244334986 CP
0.2154109980564765 0.5290756302521008 0.11722206687595525 CP
0.2154109980564765 0.5294117647058824 0.11721848088429068 CP
0.2155253229678747 0.5294117647058824 0.11718462273067089 CP
0.2155253229678747 0.5297478991596639 0.11717592641057692 CP
0.21561678289699326 0.5297478991596639 0.1171557127588285 CP
0.21561678289699326 0.5300840336134454 0.11715277166064647 CP
0.2156396478792729 0.5300840336134454 0.1171524288772445 CP
0.2156396478792729 0.5304201680672269 0.11714948865708064 CP
0.2158911626843489 0.5304201680672269 0.11711075057874529 CP
0.2158911626843489 0.5307563025210084 0.11710666878567269 CP
0.21611981250714532 0.5307563025210084 0.11704900726122548 CP
0.21611981250714532 0.5310924369747899 0.11704636468690266 CP
0.21614267748942495 0.5310924369747899 0.11703776836265849 CP
0.21614267748942495 0.5314285714285715 0.11702701650586429 CP
0.21637132731222133 0.5314285714285715 0.11695394135783202 CP
0.21637132731222133 0.5317647058823529 0.1169538567883799 CP
0.21646278724133988 0.5317647058823529 0.11692486721538455 CP
0.21646278724133988 0.5321008403361345 0.11691397248003003 CP
0.21648565222361954 0.5321008403361345 0.11690839751664521 CP
0.21648565222361954 0.5327731092436975 0.11690160769279632 CP
0.21650851720589917 0.5327731092436975 0.11690057520746437 CP
0.21650851720589917 0.533109243697479 0.11689969338367662 CP
0.21655424717045843 0.533109243697479 0.11688970665033946 CP
0.21655424717045843 0.533781512605042 0.1168718158213905 CP
0.21662284211729735 0.533781512605042 0.11685877513879467 CP
0.21662284211729735 0.5341176470588235 0.11685857898163483 CP
0.21673716702869555 0.5341176470588235 0.11680002022077371 CP
0.21673716702869555 0.534453781512605 0.11679982429515438 CP
0.21703441179833086 0.534453781512605 0.11670410279572198 CP
0.21703441179833086 0.5347899159663866 0.11669667741619158 CP
0.21728592660340687 0.5347899159663866 0.116637439482435 CP
0.21728592660340687 0.535126050420168 0.11663376375800838 CP
0.21730879158568653 0.535126050420168 0.11662830955153998 CP
0.21730879158568653 0.5354621848739496 0.1166167474743794 CP
0.2173545215502458 0.5354621848739496 0.1165958097793879 CP
0.2173545215502458 0.5357983193277311 0.11658957536994367 CP
0.21740025151480508 0.5357983193277311 0.11658792353977443 CP
0.21740025151480508 0.5361344537815126 0.11658324634273551 CP
0.2174231164970847 0.5361344537815126 0.11657190588646224 CP
0.2174231164970847 0.5364705882352941 0.11656752192757855 CP
0.21744598147936436 0.5364705882352941 0.11654561392454865 CP
0.21744598147936436 0.5368067226890756 0.11654416139877985 CP
0.21772036126672 0.5368067226890756 0.11649175899308421 CP
0.21772036126672 0.5371428571428571 0.11648568152488975 CP
0.21774322624899967 0.5371428571428571 0.11648168272697405 CP
0.21774322624899967 0.5374789915966387 0.11647221921417841 CP
0.2180633360009146 0.5374789915966387 0.11635733636873345 CP
0.2180633360009146 0.5378151260504201 0.11635719014299382 CP
0.21808620098319423 0.5378151260504201 0.11634435156427472 CP
0.21808620098319423 0.5384873949579831 0.11633292706611419 CP
0.2181090659654739 0.5384873949579831 0.11632814574071201 CP
0.2181090659654739 0.5388235294117647 0.11632283982973995 CP
0.2181776609123128 0.5388235294117647 0.11629140189304879 CP
0.2181776609123128 0.5391596638655463 0.1162888522109335 CP
0.21856636561106665 0.5391596638655463 0.11619236578180968 CP
0.21856636561106665 0.5394957983193277 0.11618169570754261 CP
0.2186578255401852 0.5394957983193277 0.11616530470518889 CP
0.2186578255401852 0.5401680672268907 0.1161611026248563 CP
0.2187035555047445 0.5401680672268907 0.11615513734315129 CP
0.2187035555047445 0.5405042016806723 0.11614938547443188 CP
0.21897793529210016 0.5405042016806723 0.11605356510387546 CP
0.21897793529210016 0.5408403361344538 0.11603348300848627 CP
0.21902366525665942 0.5408403361344538 0.11599986966374444 CP
0.21902366525665942 0.5411764705882353 0.11599903982446912 CP
0.21909226020349834 0.5411764705882353 0.1159817781330721 CP
0.21909226020349834 0.5418487394957984 0.11596520893160948 CP
0.21916085515033726 0.5418487394957984 0.1159574639495029 CP
0.21916085515033726 0.5421848739495798 0.11593436299310608 CP
0.21922945009717618 0.5421848739495798 0.11590059467728385 CP
0.21922945009717618 0.5425210084033614 0.11589343492481316 CP
0.2192523150794558 0.5425210084033614 0.11588378349489614 CP
0.2192523150794558 0.5428571428571428 0.11588211307502697 CP
0.2195495598490911 0.5428571428571428 0.11575386719024149 CP
0.2195495598490911 0.5431932773109244 0.11574386535992842 CP
0.21957242483137077 0.5431932773109244 0.11573815085290999 CP
0.21957242483137077 0.5435294117647059 0.11571711687824598 CP
0.21973247970732823 0.5435294117647059 0.11568304116068778 CP
0.21973247970732823 0.5442016806722689 0.11567555813513483 CP
0.2198468046187264 0.5442016806722689 0.11566516581648072 CP
0.2198468046187264 0.5445378151260504 0.11566475719392841 CP
0.22002972447696353 0.5445378151260504 0.11554101855202141 CP
0.22002972447696353 0.5448739495798319 0.11552063437066037 CP
0.22009831942380245 0.5448739495798319 0.11543632515758552 CP
0.22009831942380245 0.5452100840336135 0.11541566208418662 CP
0.22028123928203955 0.5452100840336135 0.11535728174492836 CP
0.22028123928203955 0.5462184873949579 0.11533491862697143 CP
0.22037269921115812 0.5462184873949579 0.11528262032400634 CP
0.22037269921115812 0.546890756302521 0.11527085842786078 CP
0.22050988910483593 0.546890756302521 0.11523929111607542 CP
0.22050988910483593 0.5472268907563025 0.11523307056883869 CP
0.2207156739453527 0.5472268907563025 0.11520665026546381 CP
0.2207156739453527 0.5478991596638656 0.11520451248941216 CP
0.22076140390991197 0.5478991596638656 0.11518756759012579 CP
0.22076140390991197 0.548235294117647 0.11518314857426715 CP
0.22103578369726765 0.548235294117647 0.11513383401165977 CP
0.22103578369726765 0.5485714285714286 0.11513059890757575 CP
0.22110437864410656 0.5485714285714286 0.11511009771927787 CP
0.22110437864410656 0.54890756302521 0.11510636158874454 CP
0.22117297359094545 0.54890756302521 0.11508802167997494 CP
0.22117297359094545 0.5492436974789916 0.11508516066106168 CP
0.22135589344918258 0.5492436974789916 0.1150109342935501 CP
0.22135589344918258 0.5499159663865546 0.11500291724764312 CP
0.22153881330741967 0.5499159663865546 0.11494237794601682 CP
0.22153881330741967 0.5502521008403362 0.11493292701876927 CP
0.22156167828969933 0.5502521008403362 0.11492839176336966 CP
0.22156167828969933 0.5509243697478992 0.11490841883461639 CP
0.2216074082542586 0.5509243697478992 0.11489448596107624 CP
0.2216074082542586 0.5512605042016807 0.11488724806749954 CP
0.2216760032010975 0.5512605042016807 0.11487907751565654 CP
0.2216760032010975 0.5529411764705883 0.11487131509622094 CP
0.22169886818337717 0.5529411764705883 0.11485888262076654 CP
0.22169886818337717 0.5536134453781513 0.11485453737414034 CP
0.2217217331656568 0.5536134453781513 0.11485051135830679 CP
0.2217217331656568 0.5539495798319328 0.1148428642976416 CP
0.221836058077055 0.5539495798319328 0.11482535919180599 CP
0.221836058077055 0.5552941176470588 0.11480224488569826 CP
0.2220647078998514 0.5552941176470588 0.11476531941240002 CP
0.2220647078998514 0.5556302521008404 0.11476391032750573 CP
0.22211043786441065 0.5556302521008404 0.11474729775725258 CP
0.22211043786441065 0.5563025210084034 0.11472832538026068 CP
0.22220189779352922 0.5563025210084034 0.11471600489351168 CP
0.22220189779352922 0.5566386554621848 0.11470774705219472 CP
0.22227049274036811 0.5566386554621848 0.11469021058687591 CP
0.22227049274036811 0.5569747899159664 0.11468747541651805 CP
0.2223162227049274 0.5569747899159664 0.11468292043952301 CP
0.2223162227049274 0.5573109243697479 0.11468196938038042 CP
0.22252200754544416 0.5573109243697479 0.11462847876089002 CP
0.22252200754544416 0.5576470588235294 0.1146249811820362 CP
0.2226134674745627 0.5576470588235294 0.11457278725455167 CP
0.2226134674745627 0.5579831932773109 0.1145718692126388 CP
0.22270492740368125 0.5579831932773109 0.11453194649822343 CP
0.22270492740368125 0.5583193277310924 0.11450628737996237 CP
0.22277352235052017 0.5583193277310924 0.11448663473467877 CP
0.22277352235052017 0.5589915966386555 0.11448094109926964 CP
0.22316222704927405 0.5589915966386555 0.11441351349528105 CP
0.22316222704927405 0.5596638655462185 0.11440922236932184 CP
0.22318509203155368 0.5596638655462185 0.11440859288853884 CP
0.22318509203155368 0.5603361344537815 0.11440212369814812 CP
0.2232079570138333 0.5603361344537815 0.11439611255488179 CP
0.2232079570138333 0.560672268907563 0.11439502936886876 CP
0.2234366068366297 0.560672268907563 0.1143326322208873 CP
0.2234366068366297 0.5610084033613445 0.1143310489497327 CP
0.22357379673030753 0.5610084033613445 0.11430832880367865 CP
0.22357379673030753 0.561344537815126 0.11430540577015963 CP
0.22359666171258719 0.561344537815126 0.11430370376189035 CP
0.22359666171258719 0.5616806722689076 0.11430230399609306 CP
0.22361952669486682 0.5616806722689076 0.11429742867090707 CP
0.22361952669486682 0.562016806722689 0.11429513415401327 CP
0.22366525665942608 0.562016806722689 0.11428029952510436 CP
0.22366525665942608 0.5623529411764706 0.11426437719953698 CP
0.2238024465531039 0.5623529411764706 0.11420761710342314 CP
0.2238024465531039 0.5626890756302521 0.11420724095475468 CP
0.22393963644678175 0.5626890756302521 0.11415996311083837 CP
0.22393963644678175 0.5630252100840336 0.11414053554207691 CP
0.2239625014290614 0.5630252100840336 0.11413936647296448 CP
0.2239625014290614 0.5640336134453782 0.11413083195191626 CP
0.2241454212872985 0.5640336134453782 0.11407646799449855 CP
0.2241454212872985 0.5643697478991596 0.11407004353398054 CP
0.2241911512518578 0.5643697478991596 0.11402707101072777 CP
0.2241911512518578 0.5653781512605042 0.11400997685408822 CP
0.22428261118097634 0.5653781512605042 0.11399622894326998 CP
0.22428261118097634 0.5657142857142857 0.11398726824648778 CP
0.22437407111009489 0.5657142857142857 0.11396604757569562 CP
0.22437407111009489 0.5663865546218487 0.11395840350984338 CP
0.22460272093289127 0.5663865546218487 0.11389318565877063 CP
0.22460272093289127 0.5673949579831933 0.11388374616611467 CP
0.22462558591517093 0.5673949579831933 0.11388087397434651 CP
0.22462558591517093 0.5677310924369748 0.11386130719877198 CP
0.22471704584428948 0.5677310924369748 0.11383754944866623 CP
0.22471704584428948 0.5680672268907563 0.11383161988189465 CP
0.22476277580884874 0.5680672268907563 0.11379933812074423 CP
0.22476277580884874 0.5684033613445378 0.11379765421406138 CP
0.22499142563164515 0.5684033613445378 0.11372476017875925 CP
0.22499142563164515 0.5687394957983193 0.1137172519205431 CP
0.22512861552532296 0.5687394957983193 0.11370255622924771 CP
0.22512861552532296 0.5690756302521008 0.11369980264372664 CP
0.22528867040128045 0.5690756302521008 0.1136788619333621 CP
0.22528867040128045 0.5694117647058824 0.1136750746845265 CP
0.22535726534811937 0.5694117647058824 0.11366513297198011 CP
0.22535726534811937 0.5697478991596638 0.11366340859848298 CP
0.2255630501886361 0.5697478991596638 0.11357323927335226 CP
0.2255630501886361 0.5700840336134454 0.11357193788163525 CP
0.22558591517091575 0.5700840336134454 0.11357144554916995 CP
0.22558591517091575 0.5704201680672268 0.11356992191313608 CP
0.225631645135475 0.5704201680672268 0.11356430229229897 CP
0.225631645135475 0.5707563025210084 0.11356076425552106 CP
0.2257231050645936 0.5707563025210084 0.11351894987025617 CP
0.2257231050645936 0.57109243697479 0.11351885500591448 CP
0.22579170001143248 0.57109243697479 0.11350883279711912 CP
0.22579170001143248 0.5714285714285714 0.11349997608220809 CP
0.22592888990511031 0.5714285714285714 0.11344650322858317 CP
0.22592888990511031 0.571764705882353 0.11344510711315846 CP
0.2259746198696696 0.571764705882353 0.11344047329474725 CP
0.2259746198696696 0.5727731092436975 0.11343590018644426 CP
0.22599748485194923 0.5727731092436975 0.11343058974025459 CP
0.22599748485194923 0.573109243697479 0.11341717778835435 CP
0.2260203498342289 0.573109243697479 0.11341537135880965 CP
0.2260203498342289 0.5734453781512605 0.11340893222230748 CP
0.22629472962158453 0.5734453781512605 0.11335917931386859 CP
0.22629472962158453 0.5737815126050421 0.11335610579422514 CP
0.22634045958614382 0.5737815126050421 0.11334175652409559 CP
0.22634045958614382 0.5741176470588235 0.11333723241570187 CP
0.22670629930261804 0.5741176470588235 0.11324516782334787 CP
0.22670629930261804 0.5747899159663865 0.11324014714833118 CP
0.22672916428489767 0.5747899159663865 0.11323928357484635 CP
0.22672916428489767 0.5751260504201681 0.11322390749359551 CP
0.2267977592317366 0.5751260504201681 0.11320282124341093 CP
0.2267977592317366 0.5754621848739496 0.1131997544603147 CP
0.22682062421401625 0.5754621848739496 0.11319634639574751 CP
0.22682062421401625 0.5757983193277311 0.11318983465897431 CP
0.22688921916085514 0.5757983193277311 0.11318024065868808 CP
0.22688921916085514 0.5761344537815126 0.11317956111494144 CP
0.2269120841431348 0.5761344537815126 0.11316880241824201 CP
0.2269120841431348 0.5764705882352941 0.11316283023326681 CP
0.22693494912541443 0.5764705882352941 0.1131624073132658 CP
0.22693494912541443 0.5771428571428572 0.1131515923205277 CP
0.2269806790899737 0.5771428571428572 0.11314649388805832 CP
0.2269806790899737 0.5774789915966386 0.11314151019675227 CP
0.22714073396593118 0.5774789915966386 0.11311417842358477 CP
0.22714073396593118 0.5778151260504202 0.11310635287039356 CP
0.22723219389504973 0.5778151260504202 0.11310087336137775 CP
0.22723219389504973 0.5781512605042017 0.11309349104585997 CP
0.22725505887732936 0.5781512605042017 0.11308765544646979 CP
0.22725505887732936 0.5784873949579832 0.11308107686534183 CP
0.22730078884188865 0.5784873949579832 0.11307464021894646 CP
0.22730078884188865 0.5788235294117647 0.11305729941015806 CP
0.22736938378872756 0.5788235294117647 0.11305111539879112 CP
0.22736938378872756 0.5791596638655462 0.11305013235010893 CP
0.22743797873556648 0.5791596638655462 0.11302996497418857 CP
0.22743797873556648 0.5794957983193277 0.11302787472018606 CP
0.22748370870012577 0.5794957983193277 0.11302482057279807 CP
0.22748370870012577 0.5801680672268907 0.11300869573253461 CP
0.2275065736824054 0.5801680672268907 0.11300358508558499 CP
0.2275065736824054 0.5805042016806723 0.11299372468566789 CP
0.22782668343432033 0.5805042016806723 0.1129110216035431 CP
0.22782668343432033 0.5808403361344537 0.11290217795588076 CP
0.22794100834571854 0.5808403361344537 0.11287878291451554 CP
0.22794100834571854 0.5811764705882353 0.11287759426266976 CP
0.22803246827483709 0.5811764705882353 0.11285877852829632 CP
0.22803246827483709 0.5815126050420169 0.1128586690375234 CP
0.22805533325711672 0.5815126050420169 0.11285087777277367 CP
0.22805533325711672 0.5818487394957983 0.1128501110212282 CP
0.22823825311535384 0.5818487394957983 0.11280784130692624 CP
0.22823825311535384 0.5821848739495799 0.11279461512864736 CP
0.22864982279638732 0.5821848739495799 0.11271029234847746 CP
0.22864982279638732 0.5825210084033613 0.11270552001896776 CP
0.22867268777866698 0.5825210084033613 0.11269751819290107 CP
0.22867268777866698 0.5831932773109244 0.11268087504931726 CP
0.2288098776723448 0.5831932773109244 0.11259545524086097 CP
