fpr tpr threshold leftout
0.20381845204069968 0.7815126050420168 0.13280325571798282 noNV
0.20381845204069968 0.7818487394957984 0.1327978322116686 noNV
0.20393277695209786 0.7818487394957984 0.13273192630487426 noNV
0.20393277695209786 0.7825210084033614 0.13267055423269927 noNV
0.20400137189893677 0.7825210084033614 0.13265500522858534 noNV
0.20400137189893677 0.7831932773109244 0.13263673379612334 noNV
0.2041842917571739 0.7831932773109244 0.13257317285470452 noNV
0.2041842917571739 0.7835294117647059 0.13255786799234473 noNV
0.20420715673945353 0.7835294117647059 0.13255504744327257 noNV
0.20420715673945353 0.7838655462184874 0.13253980712410263 noNV
0.20425288670401281 0.7838655462184874 0.1325365613477724 noNV
0.20425288670401281 0.7842016806722689 0.132535516624786 noNV
0.204367211615411 0.7842016806722689 0.13249383144012028 noNV
0.204367211615411 0.7845378151260505 0.13249178399335224 noNV
0.20452726649136846 0.7845378151260505 0.13242453974224525 noNV
0.20452726649136846 0.7848739495798319 0.13242376282853033 noNV
0.20457299645592775 0.7848739495798319 0.1324090636371994 noNV
0.20457299645592775 0.7852100840336135 0.1324075199594676 noNV
0.20468732136732595 0.7852100840336135 0.13235231682576215 noNV
0.20468732136732595 0.7855462184873949 0.13234961482732907 noNV
0.20489310620784268 0.7855462184873949 0.1322318615343346 noNV
0.20489310620784268 0.7858823529411765 0.1322237464534555 noNV
0.20509889104835943 0.7858823529411765 0.13218063983080286 noNV
0.20509889104835943 0.786218487394958 0.13214439129066388 noNV
0.20532754087115582 0.786218487394958 0.13207700326295305 noNV
0.20532754087115582 0.7865546218487395 0.1320765258017188 noNV
0.20544186578255402 0.7865546218487395 0.13196556692832298 noNV
0.20544186578255402 0.786890756302521 0.13195184752571804 noNV
0.2056705156053504 0.786890756302521 0.1318587302702401 noNV
0.2056705156053504 0.7872268907563025 0.13184000232688037 noNV
0.20580770549902824 0.7872268907563025 0.13174086662927806 noNV
0.20580770549902824 0.787563025210084 0.1317176173042871 noNV
0.20583057048130787 0.787563025210084 0.13171674713700351 noNV
0.20583057048130787 0.7878991596638656 0.13171654610268085 noNV
0.2061964101977821 0.7878991596638656 0.1316106884338808 noNV
0.2061964101977821 0.788235294117647 0.1316036124290564 noNV
0.20640219503829885 0.788235294117647 0.1314352976940595 noNV
0.20640219503829885 0.7885714285714286 0.13140735861265976 noNV
0.20669943980793415 0.7885714285714286 0.131311908278845 noNV
0.20669943980793415 0.7892436974789916 0.13129747800761243 noNV
0.20683662970161198 0.7892436974789916 0.13125443245629242 noNV
0.20683662970161198 0.7895798319327731 0.13124811684952298 noNV
0.20695095461301016 0.7895798319327731 0.1312105687833811 noNV
0.20695095461301016 0.7899159663865546 0.13119858781025553 noNV
0.20701954955984908 0.7899159663865546 0.1311433516284771 noNV
0.20701954955984908 0.7902521008403361 0.13112254622953043 noNV
0.20733965931176404 0.7902521008403361 0.13096939977915392 noNV
0.20733965931176404 0.7905882352941176 0.1309655440237264 noNV
0.20827712358522923 0.7905882352941176 0.13059437370169036 noNV
0.20827712358522923 0.7909243697478991 0.13058976968887534 noNV
0.20834571853206812 0.7909243697478991 0.13055262469620665 noNV
0.20834571853206812 0.7912605042016807 0.13055017354129947 noNV
0.20855150337258488 0.7912605042016807 0.13048304815214465 noNV
0.20855150337258488 0.7915966386554621 0.1304697443687079 noNV
0.2086200983194238 0.7915966386554621 0.13044620935742646 noNV
0.2086200983194238 0.7919327731092437 0.13044419974863256 noNV
0.20864296330170345 0.7919327731092437 0.130443653672843 noNV
0.20864296330170345 0.7922689075630253 0.13043727739366148 noNV
0.20871155824854234 0.7922689075630253 0.13039832562176296 noNV
0.20871155824854234 0.7926050420168067 0.1303912057624084 noNV
0.20878015319538126 0.7926050420168067 0.13031810901845403 noNV
0.20878015319538126 0.7929411764705883 0.13030418998999518 noNV
0.2095118326283297 0.7929411764705883 0.1299292820808084 noNV
0.2095118326283297 0.7932773109243697 0.1299291710556455 noNV
0.2097404824511261 0.7932773109243697 0.12981764485672967 noNV
0.2097404824511261 0.7936134453781513 0.12981749322919878 noNV
0.21017491711443922 0.7936134453781513 0.12958470688794657 noNV
0.21017491711443922 0.7939495798319328 0.1295382058199884 noNV
0.21081513661826912 0.7939495798319328 0.12923314627165391 noNV
0.21081513661826912 0.7942857142857143 0.12923170779179305 noNV
0.21088373156510803 0.7942857142857143 0.12921569530058807 noNV
0.21088373156510803 0.7946218487394958 0.1292114345324432 noNV
0.21095232651194695 0.7946218487394958 0.1291935398980219 noNV
0.21095232651194695 0.7949579831932773 0.12915597853410307 noNV
0.21102092145878587 0.7949579831932773 0.12915094998928192 noNV
0.21102092145878587 0.7952941176470588 0.1291388978237202 noNV
0.2113410312107008 0.7952941176470588 0.12901593788445845 noNV
0.2113410312107008 0.7956302521008404 0.1290061147447573 noNV
0.21166114096261576 0.7956302521008404 0.12890465615406257 noNV
0.21166114096261576 0.7959663865546218 0.1288990533356119 noNV
0.21326168972219048 0.7959663865546218 0.12819152773129328 noNV
0.21326168972219048 0.7966386554621848 0.12817215336855473 noNV
0.21360466445638504 0.7966386554621848 0.12798887447225313 noNV
0.21360466445638504 0.7969747899159664 0.1279816720641463 noNV
0.21367325940322396 0.7969747899159664 0.1279670812963226 noNV
0.21367325940322396 0.7973109243697479 0.12795836327941845 noNV
0.21383331427918142 0.7973109243697479 0.12789119757307496 noNV
0.21383331427918142 0.7976470588235294 0.1278808661477925 noNV
0.21413055904881673 0.7976470588235294 0.12770766660216903 noNV
0.21413055904881673 0.7979831932773109 0.1277028423313459 noNV
0.21426774894249456 0.7979831932773109 0.1276178392205132 noNV
0.21426774894249456 0.7983193277310925 0.12761266576694671 noNV
0.21463358865896878 0.7983193277310925 0.12744421167433995 noNV
0.21463358865896878 0.7986554621848739 0.1274392013633581 noNV
0.21479364353492625 0.7986554621848739 0.12737192274623327 noNV
0.21479364353492625 0.7989915966386555 0.12735097217534025 noNV
0.21490796844632445 0.7989915966386555 0.12729097745375445 noNV
0.21490796844632445 0.7993277310924369 0.1272862324142038 noNV
0.21493083342860408 0.7993277310924369 0.12725386640395087 noNV
0.21493083342860408 0.7996638655462185 0.12722554343182735 noNV
0.21502229335772266 0.7996638655462185 0.12719695755615143 noNV
0.21502229335772266 0.8 0.1271936749280915 noNV
0.21614267748942495 0.8 0.126728436909412 noNV
0.21614267748942495 0.8003361344537815 0.1267222549354901 noNV
0.21621127243626387 0.8003361344537815 0.12669990676375653 noNV
0.21621127243626387 0.8010084033613445 0.12667998120275825 noNV
0.21666857208185664 0.8010084033613445 0.12642774651507135 noNV
0.21666857208185664 0.801344537815126 0.12642135565953996 noNV
0.21673716702869555 0.801344537815126 0.12637843521180445 noNV
0.21673716702869555 0.8016806722689076 0.1263741714554639 noNV
0.21689722190465302 0.8016806722689076 0.12632012115085692 noNV
0.21689722190465302 0.802016806722689 0.12630462568709427 noNV
0.21703441179833086 0.802016806722689 0.1262295555970309 noNV
0.21703441179833086 0.8023529411764706 0.12621415261549712 noNV
0.2171716016920087 0.8023529411764706 0.12615536880175657 noNV
0.2171716016920087 0.802689075630252 0.1261495976296068 noNV
0.21769749628444038 0.802689075630252 0.12596984451691823 noNV
0.21769749628444038 0.8030252100840336 0.12596324029733807 noNV
0.21808620098319423 0.8030252100840336 0.12573823881208598 noNV
0.21808620098319423 0.8033613445378152 0.1257375825976566 noNV
0.21842917571738882 0.8033613445378152 0.1256369047869951 noNV
0.21842917571738882 0.8036974789915966 0.12559763895315684 noNV
0.21874928546930375 0.8036974789915966 0.12536237593762756 noNV
0.21874928546930375 0.8040336134453782 0.12535460372125926 noNV
0.2191837201326169 0.8040336134453782 0.12521597810170043 noNV
0.2191837201326169 0.8043697478991597 0.12520899824610446 noNV
0.21975534468960786 0.8043697478991597 0.12498991557499826 noNV
0.21975534468960786 0.8050420168067227 0.12496662823578335 noNV
0.22016691437064137 0.8050420168067227 0.12478970936985367 noNV
0.22016691437064137 0.8053781512605042 0.12478442809982623 noNV
0.22034983422887847 0.8053781512605042 0.1246649496915232 noNV
0.22034983422887847 0.8060504201680673 0.12464823425624001 noNV
0.22050988910483593 0.8060504201680673 0.12457767407461968 noNV
0.22050988910483593 0.8063865546218487 0.12456657553972898 noNV
0.22115010860866582 0.8063865546218487 0.12427655755742086 noNV
0.22115010860866582 0.8067226890756303 0.12426421522271248 noNV
0.2213101634846233 0.8067226890756303 0.1241829878138292 noNV
0.2213101634846233 0.8070588235294117 0.12415447013125211 noNV
0.22254487252772379 0.8070588235294117 0.12364095927640908 noNV
0.22254487252772379 0.8073949579831933 0.12362296641291964 noNV
0.2226134674745627 0.8073949579831933 0.12359952485248554 noNV
0.2226134674745627 0.8077310924369748 0.12359946066467002 noNV
0.2235052017834686 0.8077310924369748 0.12310055693224763 noNV
0.2235052017834686 0.8080672268907563 0.1230985474141641 noNV
0.22357379673030753 0.8080672268907563 0.12307307561975554 noNV
0.22357379673030753 0.8094117647058824 0.12302051917818864 noNV
0.22377958157082428 0.8094117647058824 0.12285491586842982 noNV
0.22377958157082428 0.8097478991596638 0.12282807965241381 noNV
0.2244426660569338 0.8097478991596638 0.12240509707034262 noNV
0.2244426660569338 0.8100840336134454 0.12240455321580386 noNV
0.22675202926717733 0.8100840336134454 0.12131296834493717 noNV
0.22675202926717733 0.8104201680672269 0.12130683929784532 noNV
0.22695781410769406 0.8104201680672269 0.12123768213408948 noNV
0.22695781410769406 0.8107563025210084 0.12121520006248257 noNV
0.22771235852292215 0.8107563025210084 0.1208580137289277 noNV
0.22771235852292215 0.8110924369747899 0.12083836958686704 noNV
0.22812392820395563 0.8110924369747899 0.12067861131715783 noNV
0.22812392820395563 0.8114285714285714 0.12067371842601922 noNV
0.22871841774322624 0.8114285714285714 0.12036613902962362 noNV
0.22871841774322624 0.8117647058823529 0.12035323500459084 noNV
0.2288098776723448 0.8117647058823529 0.12029605998208094 noNV
0.2288098776723448 0.8121008403361345 0.12029374209159886 noNV
0.228924202583743 0.8121008403361345 0.12023730474554237 noNV
0.228924202583743 0.8124369747899159 0.12022984794177148 noNV
0.22894706756602265 0.8124369747899159 0.12022800358521085 noNV
0.22894706756602265 0.813109243697479 0.12020091163510999 noNV
0.22947296215845434 0.813109243697479 0.11996426148651433 noNV
0.22947296215845434 0.8134453781512605 0.11995555145111392 noNV
0.2296330170344118 0.8134453781512605 0.11988806135436111 noNV
0.2296330170344118 0.8137815126050421 0.11988265997231008 noNV
0.2299759917686064 0.8137815126050421 0.11970764930132086 noNV
0.2299759917686064 0.8141176470588235 0.11970312018181756 noNV
0.23004458671544528 0.8141176470588235 0.11969904324068788 noNV
0.23004458671544528 0.8147899159663865 0.11968879324757395 noNV
0.23047902137875842 0.8147899159663865 0.11947802213698204 noNV
0.23047902137875842 0.8151260504201681 0.11947670314286434 noNV
0.23054761632559734 0.8151260504201681 0.11945532044919364 noNV
0.23054761632559734 0.8154621848739496 0.11944763502268148 noNV
0.23061621127243626 0.8154621848739496 0.11939970788213945 noNV
0.23061621127243626 0.8157983193277311 0.11939882859700061 noNV
0.23132502572310507 0.8157983193277311 0.11902590989829492 noNV
0.23132502572310507 0.8161344537815126 0.11902090637642375 noNV
0.2314164856522236 0.8161344537815126 0.11895765935429772 noNV
0.2314164856522236 0.8164705882352942 0.11895014205455377 noNV
0.23182805533325712 0.8164705882352942 0.11877086463327696 noNV
0.23182805533325712 0.8168067226890756 0.11877042228081862 noNV
0.23253686978392593 0.8168067226890756 0.1184778673921244 noNV
0.23253686978392593 0.8171428571428572 0.11847667369951406 noNV
0.23338287412827255 0.8171428571428572 0.11806566628220785 noNV
0.23338287412827255 0.8174789915966386 0.11805733346451203 noNV
0.23409168857894136 0.8174789915966386 0.1177103790035132 noNV
0.23409168857894136 0.8178151260504202 0.11771004248891032 noNV
0.2342288784726192 0.8178151260504202 0.11762095616847582 noNV
0.2342288784726192 0.8181512605042017 0.1176024936269664 noNV
0.23454898822453413 0.8181512605042017 0.11744903721970601 noNV
0.23454898822453413 0.8184873949579832 0.11741622863594287 noNV
0.23468617811821196 0.8184873949579832 0.11736952319949205 noNV
0.23468617811821196 0.8188235294117647 0.11735915457608685 noNV
0.2347090431004916 0.8188235294117647 0.11735743639201857 noNV
0.2347090431004916 0.8191596638655462 0.11734661529780097 noNV
0.23514347776380473 0.8191596638655462 0.11711054679740002 noNV
0.23514347776380473 0.8194957983193277 0.11708389521073777 noNV
0.23523493769292328 0.8194957983193277 0.11704395263380486 noNV
0.23523493769292328 0.8198319327731093 0.11702519855423908 noNV
0.23544072253344003 0.8198319327731093 0.11695148196709176 noNV
0.23544072253344003 0.8201680672268907 0.1169485892312508 noNV
0.2356007774093975 0.8201680672268907 0.11687042291436614 noNV
0.2356007774093975 0.8205042016806723 0.11686136074987287 noNV
0.2362409969132274 0.8205042016806723 0.11652772401208156 noNV
0.2362409969132274 0.8208403361344537 0.11651292840560055 noNV
0.2366068366297016 0.8208403361344537 0.1163506562271338 noNV
0.2366068366297016 0.8211764705882353 0.11635026876051839 noNV
0.23681262147021837 0.8211764705882353 0.11628959020720599 noNV
0.23681262147021837 0.8215126050420168 0.1162758720647387 noNV
0.2369498113638962 0.8215126050420168 0.11616045965411562 noNV
0.2369498113638962 0.8218487394957983 0.11615189871887723 noNV
0.23752143592088718 0.8218487394957983 0.11588850052943858 noNV
0.23752143592088718 0.8221848739495798 0.11587164684388108 noNV
0.23761289585000572 0.8221848739495798 0.11584553619819639 noNV
0.23761289585000572 0.8225210084033614 0.11584378197045384 noNV
0.23793300560192066 0.8225210084033614 0.11563263624230295 noNV
0.23793300560192066 0.8228571428571428 0.11561536088819091 noNV
0.23797873556647994 0.8228571428571428 0.11561249422732206 noNV
0.23797873556647994 0.8231932773109244 0.11560725557599431 noNV
0.2384360352120727 0.8231932773109244 0.11545290790696355 noNV
0.2384360352120727 0.8235294117647058 0.11544837326871973 noNV
0.23845890019435234 0.8235294117647058 0.11544435469865685 noNV
0.23845890019435234 0.8238655462184874 0.11544095617265189 noNV
0.23889333485766548 0.8238655462184874 0.11525279719306596 noNV
0.23889333485766548 0.824201680672269 0.11524109100868338 noNV
0.23900765976906369 0.824201680672269 0.11519314832826834 noNV
0.23900765976906369 0.8245378151260504 0.11518978485496946 noNV
0.23916771464502115 0.8245378151260504 0.11513239047315733 noNV
0.23916771464502115 0.824873949579832 0.11512633915602288 noNV
0.23919057962730078 0.824873949579832 0.11510029086846543 noNV
0.23919057962730078 0.8252100840336134 0.1150805649059709 noNV
0.2400137189893678 0.8252100840336134 0.11469696764406795 noNV
0.2400137189893678 0.825546218487395 0.11468059994248993 noNV
0.24003658397164743 0.825546218487395 0.11467967098862365 noNV
0.24003658397164743 0.8258823529411765 0.11467663660340661 noNV
0.24021950382988452 0.8258823529411765 0.11457548450384676 noNV
0.24021950382988452 0.826218487394958 0.1145752276265871 noNV
0.24063107351091803 0.826218487394958 0.11430036253066109 noNV
0.24063107351091803 0.8265546218487395 0.11429675692732387 noNV
0.24083685835143478 0.8265546218487395 0.11417614417350468 noNV
0.24083685835143478 0.826890756302521 0.11415510240463311 noNV
0.24088258831599405 0.826890756302521 0.1141410339244678 noNV
0.24088258831599405 0.8282352941176471 0.11409827826155086 noNV
0.241202698067909 0.8282352941176471 0.11394665442517776 noNV
0.241202698067909 0.8285714285714286 0.11393037461392663 noNV
0.24170572767806106 0.8285714285714286 0.11373564428551057 noNV
0.24170572767806106 0.8289075630252101 0.11369475451013997 noNV
0.24188864753629816 0.8289075630252101 0.11356818147654774 noNV
0.24188864753629816 0.8292436974789916 0.11355450683632466 noNV
0.2419801074654167 0.8292436974789916 0.11352233613953483 noNV
0.2419801074654167 0.8295798319327731 0.11351800567450811 noNV
0.2426203269692466 0.8295798319327731 0.11324611501314233 noNV
0.2426203269692466 0.8299159663865546 0.11323917134763106 noNV
0.24278038184520406 0.8299159663865546 0.11314721068651719 noNV
0.24278038184520406 0.8302521008403362 0.11312917234772969 noNV
0.24314622156167828 0.8302521008403362 0.11287215141980286 noNV
0.24314622156167828 0.8305882352941176 0.11287107494111194 noNV
0.243923630959186 0.8305882352941176 0.1125244306332562 noNV
0.243923630959186 0.8309243697478992 0.112516167115126 noNV
0.2444037955870584 0.8309243697478992 0.11228685497934969 noNV
0.2444037955870584 0.8315966386554622 0.11224393018341744 noNV
0.24463244540985482 0.8315966386554622 0.1121174966242639 noNV
0.24463244540985482 0.8319327731092437 0.11210914151061592 noNV
0.244746770321253 0.8319327731092437 0.11202499966172268 noNV
0.244746770321253 0.8322689075630252 0.1120009195576747 noNV
0.24524979993140505 0.8322689075630252 0.11177523668871023 noNV
0.24524979993140505 0.8326050420168067 0.11176261882348586 noNV
0.2453869898250829 0.8326050420168067 0.11167333074447246 noNV
0.2453869898250829 0.8329411764705882 0.11165790082287878 noNV
0.24540985480736252 0.8329411764705882 0.1116302472071407 noNV
0.24540985480736252 0.8332773109243697 0.1115590788278039 noNV
0.2456385046301589 0.8332773109243697 0.11144138221088958 noNV
0.2456385046301589 0.8336134453781513 0.11143019753296307 noNV
0.24589001943523495 0.8336134453781513 0.111278968279111 noNV
0.24589001943523495 0.8339495798319327 0.11127829606415618 noNV
0.24602720932891278 0.8339495798319327 0.11122810982720169 noNV
0.24602720932891278 0.8342857142857143 0.11122400525978479 noNV
0.24625585915170917 0.8342857142857143 0.11108487560567396 noNV
0.24625585915170917 0.8346218487394959 0.11106270493720435 noNV
0.24643877900994626 0.8346218487394959 0.11096237636302445 noNV
0.24643877900994626 0.8349579831932773 0.11095883735124688 noNV
0.24696467360237795 0.8349579831932773 0.110640605786574 noNV
0.24696467360237795 0.8352941176470589 0.11061167822550186 noNV
0.24703326854921687 0.8352941176470589 0.1105994343775967 noNV
0.24703326854921687 0.8356302521008403 0.11058883181737525 noNV
0.24707899851377615 0.8356302521008403 0.11055722980413936 noNV
0.24707899851377615 0.8363025210084034 0.11054877143002949 noNV
0.2471704584428947 0.8363025210084034 0.11051849736603508 noNV
0.2471704584428947 0.8366386554621849 0.11050729790917646 noNV
0.24771921801760605 0.8366386554621849 0.1102786663981516 noNV
0.24771921801760605 0.8369747899159664 0.11027362308865124 noNV
0.2480621927518006 0.8369747899159664 0.11007725033407399 noNV
0.2480621927518006 0.8373109243697479 0.1100669362043419 noNV
0.24847376243283412 0.8373109243697479 0.10985989173754958 noNV
0.24847376243283412 0.8376470588235294 0.10982942216606022 noNV
0.24863381730879158 0.8376470588235294 0.1097315281789348 noNV
0.24863381730879158 0.837983193277311 0.1097245223945988 noNV
0.2486566822910712 0.837983193277311 0.10972392482243855 noNV
0.2486566822910712 0.8383193277310924 0.10971672476546403 noNV
0.2492283068480622 0.8383193277310924 0.1094995276825737 noNV
0.2492283068480622 0.838655462184874 0.10947155800750907 noNV
0.24954841659997715 0.838655462184874 0.10932928076022012 noNV
0.24954841659997715 0.8389915966386554 0.1093284650640444 noNV
0.24961701154681606 0.8389915966386554 0.10930826777629361 noNV
0.24961701154681606 0.839327731092437 0.10929778353880427 noNV
0.25021150108608664 0.839327731092437 0.109066056222677 noNV
0.25021150108608664 0.8396638655462185 0.10906068970218397 noNV
0.25062307076712015 0.8396638655462185 0.10882468226310914 noNV
0.25062307076712015 0.84 0.10882091053555974 noNV
0.25103464044815366 0.84 0.10859280825457329 noNV
0.25103464044815366 0.8403361344537815 0.1085785763109065 noNV
0.25112610037727223 0.8403361344537815 0.108530918165291 noNV
0.25112610037727223 0.8406722689075631 0.10850867665225898 noNV
0.251583400022865 0.8406722689075631 0.1082644685050647 noNV
0.251583400022865 0.8410084033613445 0.10823381275329523 noNV
0.25172058991654284 0.8410084033613445 0.1081484189578254 noNV
0.25172058991654284 0.8413445378151261 0.10814561988148483 noNV
0.2525208642963302 0.8413445378151261 0.1076100037870022 noNV
0.2525208642963302 0.8416806722689075 0.10760992194790152 noNV
0.25265805419000803 0.8416806722689075 0.1074995515683817 noNV
0.25265805419000803 0.8420168067226891 0.10749205428596495 noNV
0.2527037841545673 0.8420168067226891 0.10745103146933283 noNV
0.2527037841545673 0.8423529411764706 0.10745071917783185 noNV
0.2529552989596433 0.8423529411764706 0.10726426002118475 noNV
0.2529552989596433 0.8426890756302521 0.1072556794477207 noNV
0.2530696238710415 0.8426890756302521 0.10716849433045003 noNV
0.2530696238710415 0.8430252100840336 0.10716452645616042 noNV
0.25352692351663425 0.8430252100840336 0.10691254142483929 noNV
0.25352692351663425 0.8433613445378151 0.10689348057424096 noNV
0.25359551846347317 0.8433613445378151 0.10683420220524788 noNV
0.25359551846347317 0.8436974789915966 0.10681282963191845 noNV
0.25391562821538816 0.8436974789915966 0.10664040198670195 noNV
0.25391562821538816 0.8440336134453782 0.10663452923109107 noNV
0.25428146793186235 0.8440336134453782 0.10638796610019013 noNV
0.25428146793186235 0.8443697478991596 0.10636562183229596 noNV
0.25435006287870127 0.8443697478991596 0.10630933965021691 noNV
0.25435006287870127 0.8447058823529412 0.10629110649222114 noNV
0.2543729278609809 0.8447058823529412 0.10626287675576167 noNV
0.2543729278609809 0.8450420168067226 0.10626077803804815 noNV
0.25599634160283524 0.8450420168067226 0.10545146983446879 noNV
0.25599634160283524 0.8453781512605042 0.10544813066337011 noNV
0.2560878015319538 0.8453781512605042 0.10541127316410716 noNV
0.2560878015319538 0.8457142857142858 0.10540004513417235 noNV
0.2564307762661484 0.8457142857142858 0.10526003743782869 noNV
0.2564307762661484 0.8463865546218488 0.10525482615281119 noNV
0.25665942608894476 0.8463865546218488 0.10505387799367402 noNV
0.25665942608894476 0.8467226890756302 0.10504694997455764 noNV
0.257025265805419 0.8467226890756302 0.10487811155754076 noNV
0.257025265805419 0.8470588235294118 0.10487511822167911 noNV
0.2572081856636561 0.8470588235294118 0.10472354268159559 noNV
0.2572081856636561 0.8473949579831933 0.10470436669105616 noNV
0.2582371098662399 0.8473949579831933 0.10432338439505712 noNV
0.2582371098662399 0.8477310924369748 0.10432114575615493 noNV
0.2583285697953584 0.8477310924369748 0.10430433722857947 noNV
0.2583285697953584 0.8480672268907563 0.10427482301669498 noNV
0.2583742997599177 0.8480672268907563 0.10420440202088409 noNV
0.2583742997599177 0.8484033613445379 0.10420355556638915 noNV
0.25862581456499373 0.8484033613445379 0.10412068328824892 noNV
0.25862581456499373 0.8487394957983193 0.10411349037911391 noNV
0.25876300445867156 0.8487394957983193 0.10405574418178738 noNV
0.25876300445867156 0.8490756302521009 0.10401350469708869 noNV
0.25906024922830684 0.8490756302521009 0.10385110971520937 noNV
0.25906024922830684 0.8494117647058823 0.10384289922666516 noNV
0.25940322396250143 0.8494117647058823 0.10359758111318283 noNV
0.25940322396250143 0.8497478991596639 0.10359150685043741 noNV
0.25999771350177203 0.8497478991596639 0.10325551816124631 noNV
0.25999771350177203 0.8500840336134454 0.10325140023595254 noNV
0.2600434434663313 0.8500840336134454 0.10319592460810503 noNV
0.2600434434663313 0.8504201680672269 0.10319380384325468 noNV
0.2606379330056019 0.8504201680672269 0.10291180748131352 noNV
0.2606379330056019 0.8507563025210084 0.10290831224575263 noNV
0.2616897221904653 0.8507563025210084 0.10243268130141094 noNV
0.2616897221904653 0.8510924369747899 0.10243250339410548 noNV
0.26244426660569337 0.8510924369747899 0.10199409735809846 noNV
0.26244426660569337 0.8514285714285714 0.10198636173546062 noNV
0.26260432148165086 0.8514285714285714 0.1019028248805685 noNV
0.26260432148165086 0.851764705882353 0.10188527131974888 noNV
0.2626957814107694 0.851764705882353 0.101824515485666 noNV
0.2626957814107694 0.8521008403361344 0.10182329196990024 noNV
0.26301589116268437 0.8521008403361344 0.10168333538687772 noNV
0.26301589116268437 0.852436974789916 0.10167203866445094 noNV
0.2632674059677604 0.852436974789916 0.10154369072539823 noNV
0.2632674059677604 0.8527731092436974 0.10153383767193028 noNV
0.26349605579055674 0.8527731092436974 0.10143949788573271 noNV
0.26349605579055674 0.853109243697479 0.10142640360797477 noNV
0.2637018406310735 0.853109243697479 0.10127502037891929 noNV
0.2637018406310735 0.8534453781512605 0.10124177389385956 noNV
0.2642734651880645 0.8534453781512605 0.10084966121667985 noNV
0.2642734651880645 0.853781512605042 0.10084911083363511 noNV
0.264685034869098 0.853781512605042 0.10063969599527266 noNV
0.264685034869098 0.8541176470588235 0.1006361136218042 noNV
0.2648222247627758 0.8541176470588235 0.10050884622386115 noNV
0.2648222247627758 0.8544537815126051 0.1005083426462226 noNV
0.2658054190008003 0.8544537815126051 0.10006082743836878 noNV
0.2658054190008003 0.8547899159663865 0.1000459214037762 noNV
0.2658282839830799 0.8547899159663865 0.10004253984882992 noNV
0.2658282839830799 0.8551260504201681 0.10004085924910303 noNV
0.26662855836286725 0.8551260504201681 0.0994864468679798 noNV
0.26662855836286725 0.8554621848739495 0.09945817477582004 noNV
0.2677718074768492 0.8554621848739495 0.09898999231776026 noNV
0.2677718074768492 0.8557983193277311 0.09898671851363103 noNV
0.2678404024236881 0.8557983193277311 0.09895625152709676 noNV
0.2678404024236881 0.8561344537815126 0.09894144429003168 noNV
0.26790899737052704 0.8561344537815126 0.09891573215673563 noNV
0.26790899737052704 0.8564705882352941 0.09891524044555011 noNV
0.2694866811478221 0.8564705882352941 0.09815236098415787 noNV
0.2694866811478221 0.8568067226890757 0.0981068012394328 noNV
0.2695324111123814 0.8568067226890757 0.09808291850104 noNV
0.2695324111123814 0.8571428571428571 0.09806498591171547 noNV
0.2698296558820167 0.8571428571428571 0.09788919689462695 noNV
0.2698296558820167 0.8574789915966387 0.09788752657240239 noNV
0.27078998513776154 0.8574789915966387 0.0975137338997251 noNV
0.27078998513776154 0.8578151260504202 0.09750108528870875 noNV
0.27111009488967647 0.8578151260504202 0.09737827976127215 noNV
0.27111009488967647 0.8581512605042017 0.09736258071279882 noNV
0.27122441980107465 0.8581512605042017 0.09731074588629071 noNV
0.27122441980107465 0.8584873949579832 0.0972842786640089 noNV
0.27145306962387106 0.8584873949579832 0.097151040514944 noNV
0.27145306962387106 0.8588235294117647 0.09713555843550285 noNV
0.27175031439350633 0.8588235294117647 0.09694807750915745 noNV
0.27175031439350633 0.8591596638655462 0.09694249949674148 noNV
0.27293929347204754 0.8591596638655462 0.0962804655724263 noNV
0.27293929347204754 0.8598319327731092 0.09627133153132068 noNV
0.27369383788727564 0.8598319327731092 0.09591322259606662 noNV
0.27369383788727564 0.8601680672268908 0.0958941470515853 noNV
0.27476849205441867 0.8601680672268908 0.0953313872457809 noNV
0.27476849205441867 0.8605042016806723 0.09532400882593227 noNV
0.27495141191265576 0.8605042016806723 0.09526604433285338 noNV
0.27495141191265576 0.8608403361344538 0.09526347431934327 noNV
0.2752486566822911 0.8608403361344538 0.09509879421420425 noNV
0.2752486566822911 0.8611764705882353 0.09508566700917587 noNV
0.2756144963987653 0.8611764705882353 0.09487482072139829 noNV
0.2756144963987653 0.8615126050420168 0.09487370655018174 noNV
0.2757974162570024 0.8615126050420168 0.0947990844972694 noNV
0.2757974162570024 0.8618487394957983 0.09478897361117407 noNV
0.27598033611523953 0.8618487394957983 0.094717765856751 noNV
0.27598033611523953 0.8621848739495799 0.09470967659374252 noNV
0.27691780038870467 0.8621848739495799 0.09428154733210177 noNV
0.27691780038870467 0.8625210084033613 0.09426650162711332 noNV
0.2769863953355436 0.8625210084033613 0.09424078050886299 noNV
0.2769863953355436 0.8628571428571429 0.09423049878150953 noNV
0.27767234480393277 0.8628571428571429 0.0938363731303807 noNV
0.27767234480393277 0.8631932773109243 0.09379557516468572 noNV
0.2777409397507717 0.8631932773109243 0.09375518768205508 noNV
0.2777409397507717 0.8635294117647059 0.0937482353616337 noNV
0.278038184520407 0.8635294117647059 0.09362351149657316 noNV
0.278038184520407 0.8638655462184874 0.09361569913463474 noNV
0.27838115925460155 0.8638655462184874 0.09343664240305577 noNV
0.27838115925460155 0.8642016806722689 0.0934255470464687 noNV
