tpr fpr threshold Virus Boundary Model
0.04548983077161931 0.12743251726302574 0.06688711333380862 HIV Per-res LR
0.04657661853749418 0.12743251726302574 0.06680203047201448 HIV Per-res LR
0.04657661853749418 0.128060263653484 0.06675280248126436 HIV Per-res LR
0.04704238472286912 0.128060263653484 0.06666129113625922 HIV Per-res LR
0.04704238472286912 0.1293157564344005 0.06663662960306144 HIV Per-res LR
0.0471976401179941 0.1293157564344005 0.06659423019801239 HIV Per-res LR
0.0471976401179941 0.12994350282485875 0.0665526975411677 HIV Per-res LR
0.04735289551311908 0.12994350282485875 0.0665433784415061 HIV Per-res LR
0.04735289551311908 0.13057124921531701 0.06654058996667764 HIV Per-res LR
0.047663406303369044 0.13057124921531701 0.0665007313081719 HIV Per-res LR
0.047663406303369044 0.13119899560577528 0.06648986090706603 HIV Per-res LR
0.047818661698494025 0.13119899560577528 0.0664623051259952 HIV Per-res LR
0.047818661698494025 0.13245448838669177 0.06644798093236737 HIV Per-res LR
0.04812917248874398 0.13245448838669177 0.06639285823434576 HIV Per-res LR
0.04812917248874398 0.1362209667294413 0.06635845899386258 HIV Per-res LR
0.04843968327899394 0.1362209667294413 0.06632332615359933 HIV Per-res LR
0.04843968327899394 0.13684871311989957 0.06631935042696824 HIV Per-res LR
0.04890544946436889 0.13684871311989957 0.06624874850990671 HIV Per-res LR
0.04890544946436889 0.1374764595103578 0.0662007613529067 HIV Per-res LR
0.04906070485949387 0.1374764595103578 0.06620043509906702 HIV Per-res LR
0.04906070485949387 0.13873195229127433 0.06619016450238363 HIV Per-res LR
0.04921596025461885 0.13873195229127433 0.06617456553115299 HIV Per-res LR
0.04921596025461885 0.14124293785310735 0.06608223149221225 HIV Per-res LR
0.04937121564974383 0.14124293785310735 0.06608213058389836 HIV Per-res LR
0.04937121564974383 0.1418706842435656 0.06603754353131006 HIV Per-res LR
0.04952647104486881 0.1418706842435656 0.06602531838712902 HIV Per-res LR
0.04952647104486881 0.14249843063402384 0.06602521238354671 HIV Per-res LR
0.04968172643999379 0.14249843063402384 0.06601758103783649 HIV Per-res LR
0.04968172643999379 0.14375392341494037 0.06596004318680414 HIV Per-res LR
0.04999223723024375 0.14375392341494037 0.06592001736409457 HIV Per-res LR
0.04999223723024375 0.14500941619585686 0.06591565866481859 HIV Per-res LR
0.05030274802049371 0.14500941619585686 0.06587699384268608 HIV Per-res LR
0.05030274802049371 0.14563716258631512 0.06583935966462309 HIV Per-res LR
0.05107902499611861 0.14563716258631512 0.06575944758669919 HIV Per-res LR
0.05107902499611861 0.14626490897677338 0.06574540380874898 HIV Per-res LR
0.05123428039124359 0.14626490897677338 0.0656750602979568 HIV Per-res LR
0.05123428039124359 0.14689265536723164 0.06566191469107353 HIV Per-res LR
0.05294208973761838 0.14689265536723164 0.06550749838705185 HIV Per-res LR
0.05294208973761838 0.1475204017576899 0.06548681659212183 HIV Per-res LR
0.053407855922993325 0.1475204017576899 0.06541204141990861 HIV Per-res LR
0.053407855922993325 0.14814814814814814 0.06540397262483671 HIV Per-res LR
0.05402887750349324 0.14814814814814814 0.06536961993673221 HIV Per-res LR
0.05402887750349324 0.14940364092906466 0.06533044705688838 HIV Per-res LR
0.054184132898618224 0.14940364092906466 0.06532110020817049 HIV Per-res LR
0.054184132898618224 0.15003138731952292 0.06528431975176276 HIV Per-res LR
0.05449464368886819 0.15003138731952292 0.06523925224079619 HIV Per-res LR
0.05449464368886819 0.15065913370998116 0.0651972231441753 HIV Per-res LR
0.05480515447911815 0.15065913370998116 0.06518725811317633 HIV Per-res LR
0.05480515447911815 0.15254237288135594 0.06512987884422072 HIV Per-res LR
0.055426176059618075 0.15254237288135594 0.06508185769386343 HIV Per-res LR
0.055426176059618075 0.15317011927181418 0.06507167482316711 HIV Per-res LR
0.05573668684986803 0.15317011927181418 0.06498639956655307 HIV Per-res LR
0.05573668684986803 0.1544256120527307 0.06494637521185355 HIV Per-res LR
0.05589194224499301 0.1544256120527307 0.06491723347727844 HIV Per-res LR
0.05589194224499301 0.1556811048336472 0.06489114114643184 HIV Per-res LR
0.05604719764011799 0.1556811048336472 0.06488849737268275 HIV Per-res LR
0.05604719764011799 0.15630885122410546 0.06486270573988424 HIV Per-res LR
0.056202453035242975 0.15630885122410546 0.0648568769290114 HIV Per-res LR
0.056202453035242975 0.15693659761456372 0.0648170214042673 HIV Per-res LR
0.05666821922061792 0.15693659761456372 0.0647889749281414 HIV Per-res LR
0.05666821922061792 0.15756434400502198 0.06471877275540956 HIV Per-res LR
0.0568234746157429 0.15756434400502198 0.06470046320752454 HIV Per-res LR
0.0568234746157429 0.15819209039548024 0.06468437487666331 HIV Per-res LR
0.05728924080111784 0.15819209039548024 0.06465629309788802 HIV Per-res LR
0.05728924080111784 0.15881983678593847 0.06462987861665989 HIV Per-res LR
0.05791026238161776 0.15881983678593847 0.06458666269264386 HIV Per-res LR
0.05791026238161776 0.15944758317639673 0.06456663473867472 HIV Per-res LR
0.058220773171867725 0.15944758317639673 0.06454926181491996 HIV Per-res LR
0.058220773171867725 0.160075329566855 0.06453628656366409 HIV Per-res LR
0.059152305542617606 0.160075329566855 0.06441881679367374 HIV Per-res LR
0.059152305542617606 0.16070307595731326 0.06438865355225531 HIV Per-res LR
0.05946281633286757 0.16070307595731326 0.06433858799249666 HIV Per-res LR
0.05946281633286757 0.1613308223477715 0.06433352333404949 HIV Per-res LR
0.05961807172799255 0.1613308223477715 0.0642930437230199 HIV Per-res LR
0.05961807172799255 0.16195856873822975 0.06428787772996468 HIV Per-res LR
0.05977332712311753 0.16195856873822975 0.06427842114554737 HIV Per-res LR
0.05977332712311753 0.16509730069052103 0.0642127777962306 HIV Per-res LR
0.06070485949386741 0.16509730069052103 0.06410652609841347 HIV Per-res LR
0.06070485949386741 0.1669805398618958 0.06407387991492232 HIV Per-res LR
0.06086011488899239 0.1669805398618958 0.06406171542452986 HIV Per-res LR
0.06086011488899239 0.16760828625235405 0.06406018644116568 HIV Per-res LR
0.06148113646949231 0.16760828625235405 0.06394086022179378 HIV Per-res LR
0.06148113646949231 0.1694915254237288 0.06389733970646204 HIV Per-res LR
0.06163639186461729 0.1694915254237288 0.06389560909784159 HIV Per-res LR
0.06163639186461729 0.17011927181418707 0.06386959652738709 HIV Per-res LR
0.06272317963049216 0.17011927181418707 0.06379049590547944 HIV Per-res LR
0.06272317963049216 0.17074701820464533 0.06375914812324707 HIV Per-res LR
0.06287843502561714 0.17074701820464533 0.0637469199279949 HIV Per-res LR
0.06287843502561714 0.1713747645951036 0.06371734620978389 HIV Per-res LR
0.06303369042074213 0.1713747645951036 0.06370908389232008 HIV Per-res LR
0.06303369042074213 0.17200251098556182 0.0636756771702208 HIV Per-res LR
0.06349945660611707 0.17200251098556182 0.06362321736180733 HIV Per-res LR
0.06349945660611707 0.17325800376647835 0.0635967866848446 HIV Per-res LR
0.06365471200124204 0.17325800376647835 0.06359635160739117 HIV Per-res LR
0.06365471200124204 0.1738857501569366 0.06359402869762136 HIV Per-res LR
0.063965222791492 0.1738857501569366 0.0635660235759892 HIV Per-res LR
0.063965222791492 0.17576898932831136 0.06349911194971468 HIV Per-res LR
0.06427573358174196 0.17576898932831136 0.06346735553613984 HIV Per-res LR
0.06427573358174196 0.17702448210922786 0.06344953836965085 HIV Per-res LR
0.06443098897686694 0.17702448210922786 0.06344946155088747 HIV Per-res LR
0.06443098897686694 0.17765222849968612 0.06344775178423447 HIV Per-res LR
0.06520726595249185 0.17765222849968612 0.0632884407217092 HIV Per-res LR
0.06520726595249185 0.17890772128060264 0.06327284005009201 HIV Per-res LR
0.06536252134761683 0.17890772128060264 0.06327271301833717 HIV Per-res LR
0.06536252134761683 0.18016321406151914 0.06324500155121597 HIV Per-res LR
0.06582828753299177 0.18016321406151914 0.06307863210311164 HIV Per-res LR
0.06582828753299177 0.18141870684243566 0.06304531914199155 HIV Per-res LR
0.06598354292811676 0.18141870684243566 0.06304072719019244 HIV Per-res LR
0.06598354292811676 0.18204645323289392 0.06302812353042944 HIV Per-res LR
0.06613879832324174 0.18204645323289392 0.06301012887581524 HIV Per-res LR
0.06613879832324174 0.18392969240426868 0.0629728900563608 HIV Per-res LR
0.06815711845986648 0.18392969240426868 0.06275733372456062 HIV Per-res LR
0.06815711845986648 0.18455743879472694 0.06274847963357184 HIV Per-res LR
0.06831237385499146 0.18455743879472694 0.06274215601448396 HIV Per-res LR
0.06831237385499146 0.1864406779661017 0.06272367851867475 HIV Per-res LR
0.06846762925011644 0.1864406779661017 0.06270192281220183 HIV Per-res LR
0.06846762925011644 0.18706842435655996 0.0626745142107176 HIV Per-res LR
0.0687781400403664 0.18706842435655996 0.06264853436978916 HIV Per-res LR
0.0687781400403664 0.18895166352793472 0.06263917122079642 HIV Per-res LR
0.06908865083061637 0.18895166352793472 0.06260156219868036 HIV Per-res LR
0.06908865083061637 0.18957940991839298 0.06259584673209996 HIV Per-res LR
0.06970967241111628 0.18957940991839298 0.06254711996747819 HIV Per-res LR
0.06970967241111628 0.1902071563088512 0.06252755824100988 HIV Per-res LR
0.06986492780624126 0.1902071563088512 0.0625268895548148 HIV Per-res LR
0.06986492780624126 0.19083490269930947 0.06252115987144548 HIV Per-res LR
0.07002018320136624 0.19083490269930947 0.0625180901926884 HIV Per-res LR
0.07002018320136624 0.192090395480226 0.06250844171106991 HIV Per-res LR
0.07048594938674119 0.192090395480226 0.062470571601185854 HIV Per-res LR
0.07048594938674119 0.1933458882611425 0.062442005609587445 HIV Per-res LR
0.0712622263623661 0.1933458882611425 0.06239787920651864 HIV Per-res LR
0.0712622263623661 0.194601381042059 0.0623706174117296 HIV Per-res LR
0.07188324794286602 0.194601381042059 0.06234027364977576 HIV Per-res LR
0.07188324794286602 0.19836785938480853 0.06225632858272781 HIV Per-res LR
0.07219375873311598 0.19836785938480853 0.0622368159977673 HIV Per-res LR
0.07219375873311598 0.19962335216572505 0.062220074158409716 HIV Per-res LR
0.07234901412824096 0.19962335216572505 0.06220624082020293 HIV Per-res LR
0.07234901412824096 0.20087884494664154 0.06219046259643801 HIV Per-res LR
0.07250426952336593 0.20087884494664154 0.06214498279434695 HIV Per-res LR
0.07250426952336593 0.20276208411801633 0.06205488912808703 HIV Per-res LR
0.07328054649899084 0.20276208411801633 0.06199642363947973 HIV Per-res LR
0.07328054649899084 0.20401757689893282 0.06196660280307331 HIV Per-res LR
0.0735910572892408 0.20401757689893282 0.061929883877015174 HIV Per-res LR
0.0735910572892408 0.20464532328939108 0.06192284435610433 HIV Per-res LR
0.07374631268436578 0.20464532328939108 0.06186918957377961 HIV Per-res LR
0.07374631268436578 0.20527306967984935 0.06184509795655231 HIV Per-res LR
0.07390156807949076 0.20527306967984935 0.061842633190818175 HIV Per-res LR
0.07390156807949076 0.2059008160703076 0.06182363903042444 HIV Per-res LR
0.0743673342648657 0.2059008160703076 0.0617663990044376 HIV Per-res LR
0.0743673342648657 0.20778405524168236 0.0617316572130107 HIV Per-res LR
0.07483310045024065 0.20778405524168236 0.06169686312575198 HIV Per-res LR
0.07483310045024065 0.20841180163214063 0.06168041707623195 HIV Per-res LR
0.07498835584536563 0.20841180163214063 0.06166330300779559 HIV Per-res LR
0.07498835584536563 0.20903954802259886 0.06161359730579524 HIV Per-res LR
0.07576463282099052 0.20903954802259886 0.06155320259527447 HIV Per-res LR
0.07576463282099052 0.20966729441305712 0.061547694800056285 HIV Per-res LR
0.0759198882161155 0.20966729441305712 0.0615417782599859 HIV Per-res LR
0.0759198882161155 0.21217827997489014 0.0615184092072731 HIV Per-res LR
0.07607514361124049 0.21217827997489014 0.06149588346168268 HIV Per-res LR
0.07607514361124049 0.2128060263653484 0.061487993877851366 HIV Per-res LR
0.07623039900636547 0.2128060263653484 0.06143318014524383 HIV Per-res LR
0.07623039900636547 0.21531701192718142 0.0613587878093785 HIV Per-res LR
0.07638565440149045 0.21531701192718142 0.06132019292438997 HIV Per-res LR
0.07638565440149045 0.21594475831763968 0.061315456317537584 HIV Per-res LR
0.0768514205868654 0.21594475831763968 0.061274221952571255 HIV Per-res LR
0.0768514205868654 0.21657250470809794 0.061273092827726486 HIV Per-res LR
0.07700667598199037 0.21657250470809794 0.06127191963339654 HIV Per-res LR
0.07700667598199037 0.21720025109855617 0.0612662290721202 HIV Per-res LR
0.07716193137711536 0.21720025109855617 0.061216468184829564 HIV Per-res LR
0.07716193137711536 0.2184557438794727 0.06119904311753081 HIV Per-res LR
0.07793820835274026 0.2184557438794727 0.061148423007906995 HIV Per-res LR
0.07793820835274026 0.21908349026993096 0.06114187279011499 HIV Per-res LR
0.07840397453811519 0.21908349026993096 0.0610103571170794 HIV Per-res LR
0.07840397453811519 0.22033898305084745 0.06100629711405793 HIV Per-res LR
0.07871448532836516 0.22033898305084745 0.061004740318979164 HIV Per-res LR
0.07871448532836516 0.22159447583176398 0.06094167630404858 HIV Per-res LR
0.07902499611861512 0.22159447583176398 0.06093011550591441 HIV Per-res LR
0.07902499611861512 0.2222222222222222 0.060925156011930826 HIV Per-res LR
0.07949076230399006 0.2222222222222222 0.06085232756620889 HIV Per-res LR
0.07949076230399006 0.22347771500313873 0.060835516259227285 HIV Per-res LR
0.08119857165036486 0.22347771500313873 0.06074105884440108 HIV Per-res LR
0.08119857165036486 0.22473320778405526 0.06068496369506057 HIV Per-res LR
0.0815090824406148 0.22473320778405526 0.06066519943536587 HIV Per-res LR
0.0815090824406148 0.22598870056497175 0.060658099854048284 HIV Per-res LR
0.08166433783573979 0.22598870056497175 0.06065491416943746 HIV Per-res LR
0.08166433783573979 0.22661644695543 0.060626134962941974 HIV Per-res LR
0.08197484862598975 0.22661644695543 0.06060913637532381 HIV Per-res LR
0.08197484862598975 0.2278719397363465 0.060572084793464515 HIV Per-res LR
0.08213010402111473 0.2278719397363465 0.060568802711317836 HIV Per-res LR
0.08213010402111473 0.22849968612680477 0.060565732273845097 HIV Per-res LR
0.08228535941623971 0.22849968612680477 0.06056141467817714 HIV Per-res LR
0.08228535941623971 0.22912743251726303 0.060543995483337304 HIV Per-res LR
0.08290638099673964 0.22912743251726303 0.060519963875625804 HIV Per-res LR
0.08290638099673964 0.2297551789077213 0.060515625331994005 HIV Per-res LR
0.0832168917869896 0.2297551789077213 0.06051149158668881 HIV Per-res LR
0.0832168917869896 0.23289391086001254 0.060468007551073996 HIV Per-res LR
0.08368265797236454 0.23289391086001254 0.060449071823967 HIV Per-res LR
0.08368265797236454 0.2335216572504708 0.06044717241270765 HIV Per-res LR
0.08383791336748952 0.2335216572504708 0.0604395227640869 HIV Per-res LR
0.08383791336748952 0.23477715003138733 0.06041017508698665 HIV Per-res LR
0.0839931687626145 0.23477715003138733 0.06040434074398174 HIV Per-res LR
0.0839931687626145 0.23540489642184556 0.06039555662355365 HIV Per-res LR
0.08414842415773949 0.23540489642184556 0.060392352577014 HIV Per-res LR
0.08414842415773949 0.23666038920276208 0.06035409453760432 HIV Per-res LR
0.08430367955286447 0.23666038920276208 0.06034837209064412 HIV Per-res LR
0.08430367955286447 0.23854362837413684 0.06031401515069071 HIV Per-res LR
0.08507995652848936 0.23854362837413684 0.06025242182589689 HIV Per-res LR
0.08507995652848936 0.24042686754551162 0.060208010323725816 HIV Per-res LR
0.08523521192361434 0.24042686754551162 0.06019151151845886 HIV Per-res LR
0.08523521192361434 0.24105461393596986 0.06018922424155135 HIV Per-res LR
0.08539046731873932 0.24105461393596986 0.06013876329027451 HIV Per-res LR
0.08539046731873932 0.24231010671688638 0.060119558844939115 HIV Per-res LR
0.08570097810898929 0.24231010671688638 0.06009409229806616 HIV Per-res LR
0.08570097810898929 0.24293785310734464 0.060088335539057264 HIV Per-res LR
0.08585623350411427 0.24293785310734464 0.06008744822046549 HIV Per-res LR
0.08585623350411427 0.2448210922787194 0.060058984668888094 HIV Per-res LR
0.08663251047973917 0.2448210922787194 0.060001962968391054 HIV Per-res LR
0.08663251047973917 0.2460765850596359 0.05999657090846297 HIV Per-res LR
0.08771929824561403 0.2460765850596359 0.059939839748518256 HIV Per-res LR
0.08771929824561403 0.24733207784055242 0.05992363373332528 HIV Per-res LR
0.0888060860114889 0.24733207784055242 0.05986545791681497 HIV Per-res LR
0.0888060860114889 0.24921531701192717 0.059813321386276805 HIV Per-res LR
0.08896134140661388 0.24921531701192717 0.05980363086850464 HIV Per-res LR
0.08896134140661388 0.24984306340238543 0.059769440161793766 HIV Per-res LR
0.08989287377736377 0.24984306340238543 0.059699073412521356 HIV Per-res LR
0.08989287377736377 0.2504708097928437 0.05969785435607522 HIV Per-res LR
0.09004812917248875 0.2504708097928437 0.0596198713509222 HIV Per-res LR
0.09004812917248875 0.25109855618330196 0.05960642495223402 HIV Per-res LR
0.09020338456761373 0.25109855618330196 0.05959517844352502 HIV Per-res LR
0.09020338456761373 0.2523540489642185 0.059585778249130444 HIV Per-res LR
0.09066915075298866 0.2523540489642185 0.05956090274081023 HIV Per-res LR
0.09066915075298866 0.2529817953546767 0.05954783698649602 HIV Per-res LR
0.09082440614811364 0.2529817953546767 0.05954730548691669 HIV Per-res LR
0.09082440614811364 0.25360954174513495 0.059541609844156324 HIV Per-res LR
0.09191119391398851 0.25360954174513495 0.05944903869444983 HIV Per-res LR
0.09191119391398851 0.25486503452605147 0.059424747469161876 HIV Per-res LR
0.09237696009936346 0.25486503452605147 0.05939948843447725 HIV Per-res LR
0.09237696009936346 0.25549278091650973 0.059390626198861735 HIV Per-res LR
0.09253221549448844 0.25549278091650973 0.05938588547378264 HIV Per-res LR
0.09253221549448844 0.256120527306968 0.05937907716885717 HIV Per-res LR
0.0928427262847384 0.256120527306968 0.05937600319176034 HIV Per-res LR
0.0928427262847384 0.258631512868801 0.05927822084856786 HIV Per-res LR
0.09330849247011333 0.258631512868801 0.05923136832612505 HIV Per-res LR
0.09330849247011333 0.25925925925925924 0.05922031351207063 HIV Per-res LR
0.09346374786523831 0.25925925925925924 0.05921485064778964 HIV Per-res LR
0.09346374786523831 0.2598870056497175 0.05919036590159986 HIV Per-res LR
0.09377425865548827 0.2598870056497175 0.05917093012836445 HIV Per-res LR
0.09377425865548827 0.26051475204017577 0.05917089790584544 HIV Per-res LR
0.09408476944573824 0.26051475204017577 0.059142223343141544 HIV Per-res LR
0.09408476944573824 0.26114249843063403 0.05910951218525516 HIV Per-res LR
0.09455053563111318 0.26114249843063403 0.05908050221700739 HIV Per-res LR
0.09455053563111318 0.26239799121155055 0.059075158558087947 HIV Per-res LR
0.09470579102623816 0.26239799121155055 0.05904815718863535 HIV Per-res LR
0.09470579102623816 0.2630257376020088 0.059046128258413655 HIV Per-res LR
0.0951715572116131 0.2630257376020088 0.059011427307453374 HIV Per-res LR
0.0951715572116131 0.2642812303829253 0.058999119258474966 HIV Per-res LR
0.09563732339698805 0.2642812303829253 0.05899325519833348 HIV Per-res LR
0.09563732339698805 0.26490897677338354 0.05898624111284404 HIV Per-res LR
0.09579257879211303 0.26490897677338354 0.05898203816001914 HIV Per-res LR
0.09579257879211303 0.26616446955430006 0.05896601839392478 HIV Per-res LR
0.096103089582363 0.26616446955430006 0.0589437930574091 HIV Per-res LR
0.096103089582363 0.2667922159447583 0.05893231692924253 HIV Per-res LR
0.09656885576773792 0.2667922159447583 0.05891402337155929 HIV Per-res LR
0.09656885576773792 0.26804770872567485 0.05887791848882194 HIV Per-res LR
0.0967241111628629 0.26804770872567485 0.05887619609154343 HIV Per-res LR
0.0967241111628629 0.26867545511613306 0.05886158420630572 HIV Per-res LR
0.09687936655798789 0.26867545511613306 0.058859196358755195 HIV Per-res LR
0.09687936655798789 0.2693032015065913 0.058853946299117874 HIV Per-res LR
0.0976556435336128 0.2693032015065913 0.05879884978737891 HIV Per-res LR
0.0976556435336128 0.27055869428750784 0.058794939899667484 HIV Per-res LR
0.09781089892873777 0.27055869428750784 0.058787862553844945 HIV Per-res LR
0.09781089892873777 0.2711864406779661 0.05878649724061778 HIV Per-res LR
0.09827666511411272 0.2711864406779661 0.05876228766366941 HIV Per-res LR
0.09827666511411272 0.27181418706842436 0.05875661165088632 HIV Per-res LR
0.09858717590436268 0.27181418706842436 0.05870833537933276 HIV Per-res LR
0.09858717590436268 0.2724419334588826 0.05869551161698248 HIV Per-res LR
0.09905294208973763 0.2724419334588826 0.058675323479739735 HIV Per-res LR
0.09905294208973763 0.2730696798493409 0.05867370073257819 HIV Per-res LR
0.09936345287998757 0.2730696798493409 0.05866971504870855 HIV Per-res LR
0.09936345287998757 0.27369742623979915 0.05866516134758011 HIV Per-res LR
0.10029498525073746 0.27369742623979915 0.05862663251990274 HIV Per-res LR
0.10029498525073746 0.2749529190207156 0.058611464601321564 HIV Per-res LR
0.10107126222636237 0.2749529190207156 0.05858317399319441 HIV Per-res LR
0.10107126222636237 0.2755806654111739 0.05858087630752405 HIV Per-res LR
0.10153702841173731 0.2755806654111739 0.05854598149848242 HIV Per-res LR
0.10153702841173731 0.2768361581920904 0.05853256944713392 HIV Per-res LR
0.10184753920198727 0.2768361581920904 0.058523584884393576 HIV Per-res LR
0.10184753920198727 0.27746390458254866 0.058519944700101925 HIV Per-res LR
0.10200279459711226 0.27746390458254866 0.058517319474303414 HIV Per-res LR
0.10200279459711226 0.2780916509730069 0.05851279750810689 HIV Per-res LR
0.1023133053873622 0.2780916509730069 0.05845980947036372 HIV Per-res LR
0.1023133053873622 0.2793471437539234 0.05843806885855124 HIV Per-res LR
0.10262381617761217 0.2793471437539234 0.05842822633565857 HIV Per-res LR
0.10262381617761217 0.27997489014438165 0.05841800261099017 HIV Per-res LR
0.10371060394348704 0.27997489014438165 0.05837869483115787 HIV Per-res LR
0.10371060394348704 0.2806026365348399 0.05837675983972286 HIV Per-res LR
0.10417637012886198 0.2806026365348399 0.05834906177926513 HIV Per-res LR
0.10417637012886198 0.28185812931575643 0.058303168247788015 HIV Per-res LR
0.1047973917093619 0.28185812931575643 0.05827849404194964 HIV Per-res LR
0.1047973917093619 0.28311362209667296 0.05827029871810018 HIV Per-res LR
0.10510790249961185 0.28311362209667296 0.05825402147980775 HIV Per-res LR
0.10510790249961185 0.2837413684871312 0.058239892481643754 HIV Per-res LR
0.1055736686849868 0.2837413684871312 0.058220096583905076 HIV Per-res LR
0.1055736686849868 0.2843691148775895 0.05821779163337917 HIV Per-res LR
0.10572892408011178 0.2843691148775895 0.058216955908570955 HIV Per-res LR
0.10572892408011178 0.2849968612680477 0.05820000731660478 HIV Per-res LR
0.10697096724111163 0.2849968612680477 0.05814041567536485 HIV Per-res LR
0.10697096724111163 0.28562460765850595 0.0581389861052964 HIV Per-res LR
0.10759198882161156 0.28562460765850595 0.05807805983044176 HIV Per-res LR
0.10759198882161156 0.2862523540489642 0.058067762981648396 HIV Per-res LR
0.10790249961186152 0.2862523540489642 0.05806191697726462 HIV Per-res LR
0.10790249961186152 0.2893910860012555 0.05799143066739789 HIV Per-res LR
0.10805775500698649 0.2893910860012555 0.05798729280957296 HIV Per-res LR
0.10805775500698649 0.2919020715630885 0.05792785304736409 HIV Per-res LR
0.10867877658748641 0.2919020715630885 0.05787536610242188 HIV Per-res LR
0.10867877658748641 0.2937853107344633 0.057866092195645036 HIV Per-res LR
0.10898928737773637 0.2937853107344633 0.05785410370223905 HIV Per-res LR
0.10898928737773637 0.29441305712492155 0.05784214808757509 HIV Per-res LR
0.10976556435336128 0.29441305712492155 0.05780650962998045 HIV Per-res LR
0.10976556435336128 0.2950408035153798 0.057796772593890156 HIV Per-res LR
0.10992081974848626 0.2950408035153798 0.05779520491458734 HIV Per-res LR
0.10992081974848626 0.295668549905838 0.05778628502402382 HIV Per-res LR
0.11023133053873622 0.295668549905838 0.05777021248476569 HIV Per-res LR
0.11023133053873622 0.2962962962962963 0.057766550169065775 HIV Per-res LR
0.1103865859338612 0.2962962962962963 0.05776533821997672 HIV Per-res LR
0.1103865859338612 0.2975517890772128 0.057734192336556855 HIV Per-res LR
0.11054184132898619 0.2975517890772128 0.05772478091598938 HIV Per-res LR
0.11054184132898619 0.29817953546767106 0.05772475201301282 HIV Per-res LR
0.11100760751436112 0.29817953546767106 0.05769225917471628 HIV Per-res LR
0.11100760751436112 0.3013182674199623 0.057639125335658806 HIV Per-res LR
0.1111628629094861 0.3013182674199623 0.05763190617163463 HIV Per-res LR
0.1111628629094861 0.3019460138104206 0.057610987477245655 HIV Per-res LR
0.11162862909486104 0.3019460138104206 0.057587757375956825 HIV Per-res LR
0.11162862909486104 0.3032015065913371 0.05756476563446046 HIV Per-res LR
0.11209439528023599 0.3032015065913371 0.05753537315846129 HIV Per-res LR
0.11209439528023599 0.30382925298179536 0.057532376237636386 HIV Per-res LR
0.11333643844123584 0.30382925298179536 0.057499271768449906 HIV Per-res LR
0.11333643844123584 0.3044569993722536 0.05748924642449613 HIV Per-res LR
0.1136469492314858 0.3044569993722536 0.057474683897619144 HIV Per-res LR
0.1136469492314858 0.30571249215317015 0.057463689666442885 HIV Per-res LR
0.11395746002173575 0.30571249215317015 0.05744884544758483 HIV Per-res LR
0.11395746002173575 0.30634023854362835 0.057448413181916846 HIV Per-res LR
0.11473373699736066 0.30634023854362835 0.057390149969275175 HIV Per-res LR
0.11473373699736066 0.3075957313245449 0.057375369668587736 HIV Per-res LR
0.11504424778761062 0.3075957313245449 0.05735365221535628 HIV Per-res LR
0.11504424778761062 0.30822347771500314 0.057350754047007776 HIV Per-res LR
0.11582052476323552 0.30822347771500314 0.057325361479893006 HIV Per-res LR
0.11582052476323552 0.3088512241054614 0.0573147018792116 HIV Per-res LR
0.1159757801583605 0.3088512241054614 0.057311397797337876 HIV Per-res LR
0.1159757801583605 0.30947897049591966 0.057308683210330696 HIV Per-res LR
0.11628629094861047 0.30947897049591966 0.05728463509985439 HIV Per-res LR
0.11628629094861047 0.3101067168863779 0.057266208373901784 HIV Per-res LR
0.11644154634373545 0.3101067168863779 0.057265392564523496 HIV Per-res LR
0.11644154634373545 0.3113622096672944 0.0572608056561546 HIV Per-res LR
0.11706256792423536 0.3113622096672944 0.05723583244219252 HIV Per-res LR
0.11706256792423536 0.31198995605775265 0.05723581997198736 HIV Per-res LR
0.1175283341096103 0.31198995605775265 0.057174389275968754 HIV Per-res LR
0.1175283341096103 0.3126177024482109 0.0571611169726489 HIV Per-res LR
0.11783884489986027 0.3126177024482109 0.057149543743462025 HIV Per-res LR
0.11783884489986027 0.31387319522912743 0.05713657659727875 HIV Per-res LR
0.11830461108523521 0.31387319522912743 0.05712235360908701 HIV Per-res LR
0.11830461108523521 0.3157564344005022 0.057097716398476814 HIV Per-res LR
0.1184598664803602 0.3157564344005022 0.0570770346268096 HIV Per-res LR
0.1184598664803602 0.3163841807909605 0.057053161970856234 HIV Per-res LR
0.11877037727061016 0.3163841807909605 0.05705005908080431 HIV Per-res LR
0.11877037727061016 0.3170119271814187 0.057034159160795364 HIV Per-res LR
0.11908088806086012 0.3170119271814187 0.057021700341409326 HIV Per-res LR
0.11908088806086012 0.3182674199623352 0.05700711613381537 HIV Per-res LR
0.11939139885111008 0.3182674199623352 0.056995291807099537 HIV Per-res LR
0.11939139885111008 0.31889516635279347 0.05699368963227022 HIV Per-res LR
0.11954665424623506 0.31889516635279347 0.05699241488482787 HIV Per-res LR
0.11954665424623506 0.32077840552416825 0.05698238385199589 HIV Per-res LR
0.11985716503648501 0.32077840552416825 0.05696788345682467 HIV Per-res LR
0.11985716503648501 0.3220338983050847 0.05694673215240208 HIV Per-res LR
0.12032293122185996 0.3220338983050847 0.056884115563262186 HIV Per-res LR
0.12032293122185996 0.322661644695543 0.05687829484325303 HIV Per-res LR
0.12063344201210992 0.322661644695543 0.056862910954152066 HIV Per-res LR
0.12063344201210992 0.32328939108600124 0.05686081394845928 HIV Per-res LR
0.1207886974072349 0.32328939108600124 0.05684921726734732 HIV Per-res LR
